קטעי המאמר העוסקים בקרב עצמו , ושרק אליהם אתייחס , מאופיינים בחוסר היגיון ובסילוף עובדות , ומעידים על הכותב כי הוא משולל הבנה טקטית מינימלית וניסיון קרבי משמעותי .	אתייחס	8	1
אחרי הכל , כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן ?	הוקדשו	7	3
הרב הראשי עמד על תכונותיו של כהנא : " החסד שלו , הצדקה שלו וראיית החיים שלו " , ואחר כך פונה לקהל : " הקב"ה יקום דמו .	יקום	26	3
היא מבוססת על אותו קרב המגננה שבו אירעו מעשי גבורה עילאיים , ועל קבלת החלטות קשות בתנאי קרב .	מבוססת	1	3
אף - על - פי - כן , שתדלנים פרו - ישראליים בוואשינגטון חככו השבוע את ידיהם בשביעות רצון למשמע הידיעה , שהארקין גבר על טוקי בהפרש משכנע של 10 % .	חככו	13	3
ולכן אני אומר לכל ילדי ישראל : אל תפחדו ! סעו לירושלים , אפילו אם יורים או אם מתעופפים שם סכינים .	סעו	10	2
" לא נשפוך דם למען נפט " , קראו לעברו כמה צעירים באסיפת בחירות לטובת מועמד רפובליקאי .	נשפוך	2	1
משימתם של עורכי סקרים בשנים הבאות תהיה לברר תחילה האם הנשאל מתכוון להצביע , ובאם אין הוא מתכוון להצביע הייתכן שבכל זאת יצביע באמצעות הדואר .	יצביע	22	3
מען עבודתי מיועד לקבלת חומר עבודה בלבד " .	מיועד	2	1
אני מוכן להעיד כי גם אבי ז"ל , שלקח אותי באוטובוס לירושלים בשנת תרצ"ח כאשר הערבים ירו על כביש באב אל - ואד , אמר לי : " אלי ! אם תשמע יריות תתכופף , אבל אל תפחד " .	תתכופף	33	2
כמו כן , תציב הצעת החוק עונשי מאסר והטלת קנסות כבדים למי שיעסיק עובדים זרים בלא רשיון .	תציב	3	3
מהרמקול בקע קולו של אחד מתלמידי הישיבה , שקרא פסוקי תהילים .	בקע	1	3
הוא צווח על עיתונאים מפורסמים ברשתות טלוויזיה ארציות .	צווח	1	3
ולכן אני אומר לכל ילדי ישראל : אל תפחדו ! סעו לירושלים , אפילו אם יורים או אם מתעופפים שם סכינים .	תפחדו	8	2
הוא השמיע הכרזות שערורייתיות בגנות מיעוטים אתניים ונגד קבוצות אוכלוסייה חלשות .	השמיע	1	3
הוא אינטלקטואל רודני , שהתייחס בבוז מתנשא לכל שאלה שנשאל , ולכל הערה של יריב פוליטי .	מתנשא	6	3
מורשת הקרב שצה"ל אימץ כתוצאה מהקרב על מנזר סן סימון איננה מיתוס .	אימץ	3	3
51 % מכספי הקרנות מופנים לפעילויות תרבותיות .	מופנים	4	1
וזכרו : אפשר שפקיד התוכנית של הקרן יצטרף גם הוא למסע ; הקפידו איפוא בבחירת האתר .	הקפידו	12	2
מצד אחד רוצה האוצר להוריד את שכר המינימום , ומצד שני מתיר משרד העבודה והרווחה להעסיק עובדים זרים בפחות משכר זה " .	מתיר	11	1
צוותי תקשורת אחרים הושמו מאחורי גדירות משטרה .	הושמו	3	3
גייס והפקע לרשותך טרמינולוגיה קיימת .	גייס	0	2
כאן בארץ פסלו אותך ובארה"ב רצחו אותך .	פסלו	2	3
מאחור צרו מאות על בניין הטלוויזיה .	צרו	1	3
תבטיח להציל את העולם .	תבטיח	0	2
בעיני השדולה הפרו - ישראלית בוואשינגטון , התנגדות לסיוע חוץ מעמידה את המתנגד מחוץ למחנה גם אם אינה מוסבת ספציפית על ישראל .	מוסבת	18	3
הקרנות אוהבות יותר ויותר סימנים מוחשיים כאלה להשפעה שיש לכנסים ולהתוועדויות .	אוהבות	1	2
ההשוואה הזו , על כל תוצאותיה , תיחסך מאתנו .	תיחסך	7	3
כאן בארץ פסלו אותך ובארה"ב רצחו אותך .	רצחו	5	3
המוח מתפלץ לא רק מהתופעה המבישה אלא גם מדרכי ההערמה .	מתפלץ	1	3
הוא הדהים את מפלגתו , את מדינתו ואת ארה"ב בניצחון .	הדהים	1	3
הוא יעץ לנשים , שאם הן נופלות קרבן לאונס והן חסרות אונים , " מוטב לשתוק וליהנות " .	נופלות	6	1
