Bugün Ulusal Müzeyi gezdim , sonra da seni düşündüm .	gezdim	3	1
Artık içeriye giremiyorum .	giremiyorum	2	1
" Yurtdışında kazan konusunda uzman bir firmayla ortaklık yapmak istiyoruz .	istiyoruz	9	1
Sokağa çıkmamaya hazırlandık .	hazırlandık	2	1
Sesler değişse bile duyguların seslere kattığı tonlamalar değişmez , ne kadar saklamak isteseler de bunu beceremezler , bir köpekten kokularını saklayamayacakları gibi benden de seslerini saklayamazlardı .	değişmez	7	3
O zaman ben ne yaparım ?	yaparım	4	1
Annem , telefonda dedeme bir doğum günü partisi düzenlediklerini söyledi , yarın dönsem iyi olurmuş ...	olurmuş	14	3
Bu tevazuyu gerektiriyor .	gerektiriyor	2	3
Ama şimdi o anlatmak istediklerimi nasıl anlatacağımı bilmiyorum .	bilmiyorum	7	1
Tutulmuşsun ona .	Tutulmuşsun	0	2
Fatih'in , gemileri Haliç'e karadan indirme planının Fatih'in kafasından çıkmadığını , Said Nursi'nin - i de arkasına Nurcu ordularını toplayıp başkente yürüme planları yapmadığını işitiyorsunuz .	işitiyorsunuz	24	2
Bazı bilim adamları evrenin genişlemesini tanımlayan anda ortaya çıkan matematiksel tekilliği Tanrı sandılar ve Tanrı'nın evreni o noktada yarattığını düşündüler .	sandılar	12	3
Ben bir hizmet insanıyım , söylerim , söylediğimin arkasından giderim ve bana neye mal olursa olsun ben bununla iftihar ederim .	ederim	19	1
Hayır , sonraları hiç de sevmiyordum onu .	sevmiyordum	5	1
Ne yazayım ? diye sordu Mebrure .	yazayım	1	1
Timur , uyuşturucu kullanırken etrafımda olan biten her şeyin benimle ilgili olduğunu sanıyordum .	sanıyordum	12	1
Siz olmasanız , ben olmasam , yani nasıl ...	olmasanız	1	2
Bak şimdi birdenbire aklıma geldi .	Bak	0	2
Ütopya biliyorsunuz , olmayan yer , düş ülkesi demektir .	biliyorsunuz	1	2
Tabanımız çok farklı , bütün eğilimleri topladık .	topladık	6	1
Bize gideceğiz , dedi .	gideceğiz	1	1
Bu fotoğrafı çektirir çektirmez İstanbul'a göçmeye karar vermişler , ama olmamış .	olmamış	10	3
Nereye yönelsem arkamdan yetişiyordu , Sen kömür sobasını beceremezsin , yan odadan elektrikli zamazingoyu al , dolaptaki rakı çok soğuktur , en iyisi yattığım odanın aç kapısını , bak hemen kapının arkasında , kap gel ...	gel	34	2
Nasıl anlatsam bilemiyorum , ama seviniyordum .	bilemiyorum	2	1
Ama onu bir daha gören olmadı .	olmadı	5	3
Meyhanelerin , o dönemlerde , erkeklerin sayıca ağır bastığı havası , sıkıyordu beni .	sıkıyordu	11	3
Kursanız bile sonunu çok başka bir biçimde bitirirsiniz .	bitirirsiniz	7	2
Ara ara aklıma takılan soruları da anlatır gibi , ona mı , kendime mi , bilmeden sordum .	anlatır	6	3
Ramiz yerine oturana dek de gözlüklerinin üstünden izledi .	izledi	7	3
Uçak seferlerini de artıracağız .	artıracağız	3	1
FDR'nin altıyüzotuzdört sefer sayılı Konya uçağının tekerleklerinin , yaklaşma hattının soluna kaydığı , ancak kaptanın uçağı düzeltme manevrası yaparken sol ana iniş takımının tepeye çarptığı ve pist başına yakın bir noktada parçalandığı ileri sürüldü .	yaparken	18	3
Akşam eşiyle baş başa yemek yemeyi planlıyordu .	planlıyordu	6	3
Ölüler konuşmadığı için mi böyle yapılır dedim .	yapılır	5	3
Üveylik konusunda senin düşüncelerine katılmıyorum .	katılmıyorum	4	1
Bir süre kapısında bir köpek gibi süründüm .	süründüm	6	1
Siz nedenini anlayabiliyor musunuz .	anlayabiliyor	2	3
İşte biz , bu toplantılarımızın kurallarını bugünlerde saptadık .	saptadık	7	1
Güneş yeniden bulutların kalın örtüsü ardında kaybolmuştu .	kaybolmuştu	6	3
yüzyılda bilimin gelişimini genel hatlarıyla betimlemek istersek , şu iki görüngüyü temel almamız gerekir : Birincisi , bu yüzyıl Bilimsel Devrim'in son atılımlarının gerçekleştiği yüzyıl olmuştur .	olmuştur	25	3
Bizim ki diğerlerinden daha hızlı serpildi .	serpildi	5	3
içine alır , besler , büyütür , korur .	korur	7	3
kavramlar değişti mi , her şey değişiyor .	değişti	1	3
Kapıyı tıklattı .	tıklattı	1	3
İnsanları ikiye ayırıyor annem ( sayacağı iki kalem de olsa mutlaka parmaklarını avucuna kapatarak sayacak ; birincisi yaşayanlar ( bunlar başkalarını da yaşatıyor ) , ikincisi yaşayanları seyredenler ( bunlar da başkalarının sırtına yük oluyorlar ) .	yaşayanları	26	3
Bilimsel teori , bir yandan içinde oluştuğu toplumun kavramsal yapısıyla , yani ideolojisiyle sınırlıdır ; öte yandan kendi ürettiği kavramlarla o ideolojiyi etkiler .	etkiler	22	3
Baktı olmayacak , beni yanağımdan öptü , saçlarımı okşadı .	okşadı	8	3
O anlatmak istediklerimi nasıl anlatacağımı bilmiyorum .	bilmiyorum	5	1
Ne soracağımı anlamıştı , sor , dedi gönülsüzce .	sor	4	2
Niye mutsuz olduklarını ise söylemezlerdi , mutsuzluklarının nedenini siz keşfetmek zorundaydınız , bunu keşfedemezseniz biraz daha düşmanlaşırlardı ; bu düşmanlık gerçek değildi , yalnızca mutsuzluklarının üstüne örtmeye çalıştıkları yakıcı bir örtüydü .	keşfedemezseniz	13	2
Babam derdi ki .	derdi	1	3
Ona , Seni çok sevdiğim için seninle olamazdım , sana duyduğum sevgi çok korkuttu beni , diyemezdim .	olamazdım	7	1
Hey , Ömer , kalk oğlum , geç kalmışız .	kalk	4	2
Prezervatif yok mu bu markette ? diye sordun .	sordun	7	2
Belgin Dorukları , Sadri Alışıkları , Kırık Hayatları ve Ölümsüz Aşkları , eski resimlerde yanımıza aldık , gidiyoruz .	gidiyoruz	17	1
Tek başımıza iktidara doğru yürüyoruz " dedi .	yürüyoruz	4	1
Kalktım , sarıldım boynuna , zoraki öptürdü pembeliğini koruyan yanaklarını .	sarıldım	2	1
' O afiş ' kaldırıldı .	kaldırıldı	4	3
Kapıcı hergelesinin bakışını görsen , aç kurt gibi ...	görsen	3	2
Seni üzmekten korkuyorum .	korkuyorum	2	1
' Telefonla görüşüyoruz ' .	görüşüyoruz	2	1
Bir kadınla bir erkeğin oynayabileceği bütün oyunları oynamış , kadınlığı da erkekliği de sonuna kadar yaşamıştık .	yaşamıştık	15	1
Belgin Dorukları da gittiğimiz yere götürüyoruz .	götürüyoruz	5	1
Tekrar ediyorum : Belki .	ediyorum	1	1
Yaktım hemen .	Yaktım	0	1
Ödümü kopardın .	kopardın	1	2
Ancak bu olaylar dizisi nedensellik ilkesi bağlamında değil , tanrının istemi doğrultusunda gerçekleşir .	gerçekleşir	12	3
Kim olduğunu bilmiyorum .	bilmiyorum	2	1
Aşık olduğum için utanıyorum sanıyorum .	sanıyorum	4	1
Timur , Artık kendi yalnızlığımda tutunacak dal kalmamıştı , ruhsal çöküntümün önüne geçemiyordum , madde bana başlangıçta ihtiyacım olan şeyleri verdi : deliğimi kapattı , eksikliğimi giderdi .	giderdi	26	3
elli milyon dolara bakmıyor , yüz bin dolara bakıyor .	bakıyor	8	3
Konser programını anımsamıyorum , ( ! ) tepkilerini incelemeye koyulduğum için herhalde .	anımsamıyorum	2	1
Bir an kafamda bir şimşek çaktı Bu evde iki tane prense ihtiyacımız var , prensesi ve evimizi koruyabilmek için dedim .	çaktı	5	3
Ama onun için korkuyordum da .	korkuyordum	3	1
Tezgahtan ve günün hayhuyundan ne kadar uzak olduğu sanılırsa sanılsın bu oda bir süre sonra tezgahı aratır oldu .	sanılsın	9	3
Bir hanımefendi sakız çiğnemez , deyip kesip atıyor .	atıyor	7	3
Bir kere tuvaletini yapmak için sık sık dışarı çıkarmak yoktu , çünkü o zaman ayakları kirlenir ve her defasında yıkamak gerekirdi .	gerekirdi	20	3
Bu ülkelerde , günümüzde , bilim ve din , eşit bir muameleye tabi tutulmakta , her ikisinden de kendi alanları içinde kalmaları istenmektedir .	tutulmakta	13	3
Aaa , diyorlar , kimi elini saygıyla göğsüne bastırıyor kimi de , işte orada duracaksın anlamında ileri doğru uzatıyor ; büyük adamdı .	uzatıyor	18	3
Bilimde bu tür mucizevi elatmalara yer olmadığı gibi , varlığı , Tanrı'ya inananlar için tehlike yaratır : diferansiyel eşitliklerinizdeki matematiksel tekillikleri daha iyi bir modelle ortadan kaldırdığınızda Tanrınız da tekillikle birlikte ortadan kalkar .	inananlar	12	3
Oldum olası merak ettiğim bir konu vardı ; kimsenin doğru dürüst bilmediği , sormaktan çekindiği bir sır .	vardı	6	3
Hülya , Onu seri düşün , hadi gel , dedi ve kolumdan çekti .	gel	7	2
Eyvah ! Mantara basıyoruz galiba .	basıyoruz	3	1
Timur , Artık kendi yalnızlığımda tutunacak dal kalmamıştı , ruhsal çöküntümün önüne geçemiyordum , madde bana başlangıçta ihtiyacım olan şeyleri verdi : deliğimi kapattı , eksikliğimi giderdi .	geçemiyordum	12	1
Son defa da aynı yokuşun başında durup ışıklı pencerelere bakmıştım .	bakmıştım	9	1
Sezai Uyardı başlıklı haber , Göztepe takımı teknik direktörünün ismini içeriyordu .	Uyardı	1	3
İki hafta önce Türkiye toplumunun yeni sivil , ideolojik ve ekonomik egemenlerini ve onların yaşam tarzlarını anlatmak üzere bu köşede doğan Kozanoğlu Kırmızı Türkler Maksim'den kavramı " artık reşit oldu " diyebiliriz .	diyebiliriz	31	1
Bakalım daha nelere sokacak Grek burnunu ...	Bakalım	0	1
Ben İngilizcesinden okuyorum .	okuyorum	2	1
Tamam usta ya , girmiyorum , bir işeyip geleceğim , diye yanıtladı çocuk .	yanıtladı	11	3
Ferda , Böyle bir konuda deneme yanılma oynanabilir mi , Selma'cım ? diye konuştu .	oynanabilir	7	3
İçeriye girmiyor musunuz ? diye sordum .	girmiyor	1	3
Ama verdikleri çekleri , ' Nakit ödeme yapacağız ' diye aldılar , beş parasız kaldım .	yapacağız	7	1
Böylece kazanları Hablemitoğlu ürünümüze katma değer kazandıracağız .	kazandıracağız	6	1
Bir yediğin peyniri bir daha yeme .	yeme	5	2
Sonra yarım saat , üç saat , bir gün , üç gün önce görüştüğünüz sekreter adaylarının umutsuzluğunu , çaresizliğini düşünürsünüz .	düşünürsünüz	19	2
Az daha unutuyordum : Evde başka eşya da vardı .	unutuyordum	2	1
Gözgöze geldik .	geldik	1	1
Ben : Azıcık pencereyi açayım mı ?	açayım	4	1
Bir an durdum .	durdum	2	1
Bakın , gerçekleşmeye başladı .	Bakın	0	2
Sanırım gezmediği ülke , danışmanı olmadığı kimse , bilmediği ilke kalmadı .	kalmadı	10	3
Gece rüzgarından saçım başım dağıldı , dedi genç erkek ; elleriyle saçını düzeltmeye çalıştı .	çalıştı	13	3
Şahin , makamında gazetecileri gruplar halinde kabul ederek sorularını yanıtladı .	yanıtladı	9	3
Sistemli ve kalıcı her şeyden rahatsız oluyorlar .	oluyorlar	6	3
İkimiz de aynı anda Taşhan'ın kapısına bir kadının yaklaştığını gördük .	gördük	9	1
Bazılarımız buna gerek olmadığını düşünüyordu ama çoğunluk , apartmana esprili bir ad taksak fena mı olur a yatkındı .	taksak	12	1
Bakışları özlemle parkın ulu yeşil ağaçlarının dallarında , havuzdaki fıskiyenin parıltısında , kenardaki çiçek tarhlarının üstünde geziniyordu .	geziniyordu	16	3
Ölümü ensemde hissediyordum .	hissediyordum	2	1
Beyan edenden az vergi alınsın .	alınsın	4	3
Bayındır Sokak'taki bekar evimden çıktım .	çıktım	4	1
Kavrulmamışı da olmaz .	Kavrulmamışı	0	3
Perakendecilikte araştırmaları ve metodoljik çalışmalarıyla tanınan Underhill , dünyada " Why We Buy : The Science of Shopping " ( Neden satın Alıyoruz : Alışveriş Bilimi ) adlı kitabıyla tanındı .	Alıyoruz	22	1
Mekan da bir deniz kenarı olmalıydı .	olmalıydı	5	3
Ali'yi üzmeden bu köpeği çok sevdiğimi ve ona sahip olabilmek için ne çok engeli aştığımı anlatmalıydım .	anlatmalıydım	15	1
Türkçe'ye çevrilen konuşmasını ben seslendirmiştim radyoda .	seslendirmiştim	4	1
Şahin , " BDDK istese de istemese de kamuda rahatlama için emekliliği gelenleri emekli etmeyi düşünüyoruz " dedi .	istemese	6	3
Artık hiçbir şey avutamaz beni , kendimi kandırabileceğim bir şey yok .	avutamaz	3	3
Ne kadar zengin olursan ol , diyor , seyirci olduktan sonra ( al işte Nurettin Bey ; sattı yedi , sattı yedi şimdi beş parasız , onun bunun eline bakıyor ) sıfırı tüketirsin .	sattı	20	3
Hayır , önce yemeğini bitir , diye üsteledi anne .	üsteledi	7	3
Türkiye'de darbeciler ellerini kollarını sallayarak dolaşıyor , evet ...	dolaşıyor	5	3
Ne sandın sen beni .	sandın	1	2
Allah rahmet eylesin , dediler , büyük adamdı .	eylesin	2	3
O arada geri dönüp olanları anlatmaya çalışan Ramiz'in kafasına indirdi cetvelini .	indirdi	9	3
Bu konudan bahsettim .	bahsettim	2	1
Annem hep korkmuş , çocuklarımdan biri büyük amcalarına benzer diye ; ama şimdi bakıyormuş da , benim yolum yol değilmiş .	değilmiş	19	3
Yeni ilişkiler yeni hipotezlere ve bu hipotezler temelinde yükselen yeni kuramlara götürür .	götürür	11	3
Bir ilişki yepyeniyken nasıldır , bilirsiniz ... dedi .	bilirsiniz	5	2
Eğer ilk anda şarlamazsanız , size ciddi ciddi şunu öneriyorum : Aramızdan birini tesbit edelim .	öneriyorum	9	1
Akşamları lokantada , kenar köşe bir masa kendilerine ayrılıyor , hesaptan ayrı getirdikleri balıklarla , bedava bir küçük rakıyla , ufak tefek mezelerle ucuz , güzel bir gece geçiriyorlardı .	ayrılıyor	8	3
Üstünde bir atlet vardı .	vardı	3	3
Şunu niçin düşünmüyorsun , diye başladı Hülya yeniden , bu insanların hemen hepsi çeşitli zamanlarda özel birtakım konularını seninle konuşurlar , sana danışırlar , senin söyleyeceklerine önem vermeye hazırdırlar .	düşünmüyorsun	2	2
Annem avukat değildi ama bir avukat kadar , hatta daha çok tanırdı insanları .	tanırdı	11	3
Ben dün gece siz yattıktan sonra evden kaçtım .	kaçtım	7	1
Ramiz yerinden kalkmış Naci Beyin yanına kadar sokulmuştu .	sokulmuştu	7	3
Ne kadar zorlarsam zorlayayım , her biri cılız birer siluet olarak gözlerimin önünden geçip kayboluyor .	zorlayayım	3	1
Öyleyse ben de oturup bir üvey baba masalı yazayım .	yazayım	8	1
Değil mi ağabeyisi ? dedi bana dönerek .	Değil	0	3
Ben de mutlaka tenis öğreneceğim .	öğreneceğim	4	1
Yüzeyinde bazı karaltılar vardı .	vardı	3	3
Artık Beyoğlu'na , geceleri içki içmek için çıkışları azaltmıştım .	azaltmıştım	8	1
Döndü arkasını , burnunu siler gibi yapıyor .	yapıyor	6	3
Nasılsınız ? Vurgu : Ortadan kayboldunuz , iyileştiniz mi ?	kayboldunuz	5	2
Nasıl çıkabildiğimi anımsamıyorum .	anımsamıyorum	2	1
İnanmıyorsanız , Türkiye'nin kentlerinde ve kasabalarında bir pazar günü sokağa çıkın .	İnanmıyorsanız	0	2
Hadi lan , zil çalmıştır bile .	çalmıştır	4	3
Melek kaç tane sattın ? diye yaklaştı Memo .	sattın	3	2
Hem yarın sokağa çıkma yasağı olacaktır .	olacaktır	5	3
- Sen yaptın , beni yalnız bıraktın , hep başkaları oldu hayatımızda .	bıraktın	6	2
Sakinleştirir bu beni yavaş yavaş .	Sakinleştirir	0	3
Karşıtları ya da muhalifleri iktidar şansını elde etmişlerse sütü çalkalıyor , limanı dalgalandırıyorlar .	dalgalandırıyorlar	12	3
Orda bana bir şiir okudu , Allah taş etsin tek kelimesini anlamadım .	anlamadım	11	1
Ancak Batı'nın şekerle başlayan ve ağrı kesicilerle devam eden bağımlılıkları onlara da ulaşmıştı .	ulaşmıştı	12	3
İzleyiciler bu bakışın farkında olmasalar da , Recep kahrolur , darbukasına hırsla vurmaya , tempoyu hızlandırıp Saffet'i zorlamaya başlardı .	kahrolur	8	3
Bu pazar bize katılsanıza ...	katılsanıza	3	2
Evet , bir bilim dalı olmayan matematikte doğruluğunu kendi içinde barındıran önermelerden yola çıkılır ; bunlara aksiyom denir .	çıkılır	13	3
Ona her şeyi yazdım .	yazdım	3	1
Gel bak , sana evi göstereyim .	Gel	0	2
Yürüdüğümüz yol bitmiş , bir başka sokağa açılmıştı .	açılmıştı	7	3
Dere yatağından getirilip köpeklerin erişemeyeceği bir yükseklikteki kütük setin üstüne istiflenmiş buz bloklarından bıçağıyla kopardığı parçaları kovaya dolduruyor .	dolduruyor	17	3
Hiç konuşmasanız da aklınızdan geçirdiğiniz her şey duyulacak .	duyulacak	7	3
Atatürk'ün maiyetinde , Muhafız Kıtasında görev yapmış bir ağabeyimizden ( Halim Tokmakçıoğlu ) dinledim .	dinledim	13	1
Herkes bir şey yakıştırıyor .	yakıştırıyor	3	3
Kapı dışarıdan vuruluyor , hafifçe itiliyor , aralanıyor , yeniden kapanıyordu .	vuruluyor	2	3
Bırakamazsınız o parkı .	Bırakamazsınız	0	2
Kapıyı itiyorum , zorluyorum , tam biraz açılır gibi oluyor , gene kapanıyor .	kapanıyor	12	3
Sesinden tanıyordum kadınların mutsuzluğunu , sanki seslerinin özel bir kokusu oluyordu , kıyılmış tütün kıvamında , yanık gül yaprağı gibi kokuyordu sesleri , daha ilk notasında alıyordunuz kokusunu , bezgin , mesafeli ve biraz da düşmanca bir ses çıkarıyorlardı .	alıyordunuz	26	2
Sezginler ne ile uğraştığını o güne kadar tam olarak bilemese de Senem başlarına gelebilecekleri tahmin edebiliyor ve bu yüzden Sezginler'i uyarma ihtiyacını hissediyordu .	bilemese	9	3
Belki bir daha hiç giremeyeceğim oraya .	giremeyeceğim	4	1
Her gün yüz bin mi verecekler sana .	verecekler	5	3
İlhami büyük ama , biz iki kişi olunca onu döveriz .	döveriz	9	1
En yakınımıza bile anlatamadığımız şeyleri ona anlatalım .	anlatalım	6	1
Akşamları lokantada , kenar köşe bir masa kendilerine ayrılıyor , hesaptan ayrı getirdikleri balıklarla , bedava bir küçük rakıyla , ufak tefek mezelerle ucuz , güzel bir gece geçiriyorlardı .	geçiriyorlardı	28	3
En zıt fikirler ileri sürülüyor , kimse kimseye hakaret etmiyor , tarizde bulunmuyordu .	bulunmuyordu	12	3
Ama bir ihtimal var , değil mi ? Sırf sana olan kızgınlığımı birine anlatmam halinde üzerimden bir yük kalkar , gerilimim azalır , sana daha hoşgörülü yaklaşabilirim , daha bağışlayıcı olabilirim .	olabilirim	30	1
Gerçi ben kendi kendime idare ederdim ama şu dersler yok mu , o konuda kesinlikle yardıma ihtiyacım vardı .	ederdim	5	1
Henüz iki saattir yoldaydık ve ben altı kez düşmüştüm .	düşmüştüm	8	1
Erkekler Parkı'nın yolunu bilmiyorum .	bilmiyorum	3	1
Rakı sofranı onunla beze .	beze	3	2
Cebimdeki jetonları şıngırdattım .	şıngırdattım	2	1
Taksitli kartların bu kadar yaygınlaşmasının bu rekabetin bir sonucu olduğunu belirten Demiray , " Aslında özü itibarıyla bu kredi kartı işiyle biraz çelişiyor " dedi .	çelişiyor	22	3
Gördün mü el konulduk bile .	konulduk	3	1
Adam , yani mandıra sahibi bakmış ki , başının etini yiyor , rezil olacak , dayalı döşeli bir daire alıp , üstüne yapmış Kumru'nun , çekmiş gitmiş ...	gitmiş	26	3
Ben akşama vurulacak insanların o sırada neler yaptığını merak ederek cinayet haberlerini kesip dosyalarına koyardım ; arada ilginç bir cinayet çıkarsa , kimin , nerede , nasıl öldürdüğünü yanımda taşıdığım özel cinayet defterime kendim için kaydederdim .	koyardım	14	1
Ayrıca bunlardan birincisi , daha çok yüzyılın ilk yarısında gerçekleşmiş , ikincisi ise , yüzyılın ikinci yarısında zirvesine ulaşmıştır .	gerçekleşmiş	9	3
Güzel rakı mezeleri verir patlıcan .	verir	3	3
Ve fark ettim ki , onlarca kutudan , yüzlerce eşyanın arasından bir tek bilgisayar disketi bile düşmedi yere .	düşmedi	16	3
Anneme Tibet konusunu daha açamadım .	açamadım	4	1
Ürünlerinizin konuşulduğu bir atmosfer yaratabiliyorsanız , ürün kendi kendini satacaktır .	satacaktır	9	3
Başesgioğlu verdiği önergeyle güvenlik , savunma amaçlı hibe ve yardımlara ilişkin uygulama boşluğu doğmaması için , 2002'de mevcut olan düzenlemelerin devamı sağlandı .	sağlandı	21	3
Ben susmuyordum : Hayır ! Hayır ! Tavandan üstüme kan damlıyordu .	susmuyordum	1	1
Kardeşinin eşiyle birlikte Bismil Oğuzlar Köyü İlköğretim Okulu'nda görev yaptığını anlatan ağabey Mehmet Karamutlu , " Gerçeği ona nasıl söyleriz bilmiyorum .	bilmiyorum	20	1
Çıt ! Söndürdüm masa lambasını .	Söndürdüm	2	1
Boru hattının geçeceği bölgelerde sivil toplum örgütlerinin de katılımıyla teklif komisyonları kurulacak .	kurulacak	11	3
Sesinden tanıyordum kadınların mutsuzluğunu , sanki seslerinin özel bir kokusu oluyordu , kıyılmış tütün kıvamında , yanık gül yaprağı gibi kokuyordu sesleri , daha ilk notasında alıyordunuz kokusunu , bezgin , mesafeli ve biraz da düşmanca bir ses çıkarıyorlardı .	tanıyordum	1	1
Sen buralarda ne geziyorsun aylak aylak .	geziyorsun	3	2
Zafer Piknik'te alıyordum soluğu ...	alıyordum	2	1
Ramiz hala anlatmakta diretiyor : Evde yemek götürecek kimse yoktu , diyor , sonra annem bana ...	diretiyor	3	3
Ayhan bitirmiş İTÜ'yü , tamir edemiyor bir basit ütüyü ...	bitirmiş	1	3
Cevap vermedim .	vermedim	1	1
Bırakın gideyim , ne olur bırakın .	gideyim	1	1
Gerçek parçacıklar Geiger sayıcılarında click sesi üretirler .	üretirler	6	3
Genç yaşına karşın , bütün bunları biliyorsun Maryline .	biliyorsun	6	2
Lokantası her gece doluyordu .	doluyordu	3	3
Dünkü Amerikalı iki paket bırakmıştı .	bırakmıştı	4	3
Sonunda elde kalanın doyum mu , doyumsuzluk mu olduğuna karar veremediğin , tütsülerin savrulduğu anıt - mezarlar ...	kalanın	2	3
Pilaki ile Piyaz yarışırlar .	yarışırlar	3	3
Beni terk etmekte olan sevgilimle buluşup yemek yiyecektim .	etmekte	2	3
Evet , geri dönüyorum .	dönüyorum	3	1
O anda anladım ki , büyük amcan gidici .	anladım	2	1
Yani üstü kapatıldı , olayın gerçek yüzü kapatıldı .	kapatıldı	2	3
Evden mi kaçtın ? ...	kaçtın	2	2
Hafife almayın .	almayın	1	2
Bak ondan yakınırım ama belki de haksızım .	Bak	0	2
Şimdi hiçbir şeye yaramadıklarını düşünsem de , yaşayabilmek için yazmak ! Böylece , o beklemekle , aramakla , bütün bu zaman parçalarını dolduracak olan boşlukla ve sıkıntıyla dolu yaşam çizgimi belirledim sanıyorum .	belirledim	30	1
Bizi kıyaslayan , karşılaştıranlar bilsinler ki ... Biz , yarışta değiliz .	değiliz	10	1
Ummadığı inandırıcı soğukkanlılığım , açığa vurmasına yaradı , umut beklentisini ...	yaradı	6	3
Çünkü yukarıda da değindiğimiz gibi , kanıt sözcüğü felsefi anlamda kapalılığı anlatır .	anlatır	11	3
Kadın bakmış ev konak gibi koskocaman , ambarları yiyecek dolu , bağlarda üzümler salkım salkım , ineklerin memelerinden süt damlıyor .	damlıyor	19	3
Anne iyice sağlığına kavuşunca bir de ben gidip bu adamı göreyim diye düşünmüş ve kızın peşine takılıp şehrin ucundaki eve gitmiş .	göreyim	10	1
Yedi yıl boyunca çocuk hasretiyle yanıp tutuşuyorlardı .	tutuşuyorlardı	6	3
Soru da sormazlar .	sormazlar	2	3
Fezlekede , Almanya'daki bazı Türk vatandaşlarının " dolandırıcılık " iddiasıyla Akgündüz hakkında suç duyurusunda bulundukları belirtildi .	belirtildi	15	3
Cumhurbaşkanı ile sürtüşmeyiz .	sürtüşmeyiz	2	1
Oradaki , kalemdeki görevlilerin kaprisiyle de karşılaştık .	karşılaştık	6	1
İçeriden fırlayan genç çobanlar , geyikleri kızaklarından çözmeye başlarken yolcular hızla içeri girdi , ben de arkalarından .	başlarken	8	3
İşçi Partisi ve Aydınlık gazetesinin çeşitli davaları dahil belalı denebilecek pek çok davayı alıp , üzerine gitmekten çekinmiyordu .	çekinmiyordu	17	3
Tehlikeli Oyunlar'ın sonu malumdur , diye mırıldandım .	mırıldandım	6	1
Uzadıkça uzamış .	uzamış	1	3
Hiç böyle düşünmemiştim , doğrusu bugüne kadar hiç böyle düşünmemiştim .	düşünmemiştim	2	1
Bugün doksaniki gün vadeli referans bono ihalesi ile piyasaların önüne çıkılacak .	çıkılacak	10	3
Sanıyorum bütün entellektüel züppeler oradalar .	Sanıyorum	0	1
DYP Trabzon İl AKP'li partililere seslenen Ağar , Tansu Çiller'i üstü kapalı şekilde eleştirmeyi sürdürdü .	sürdürdü	14	3
O haftayı iple çektiğimi dün gibi hatırlıyorum .	hatırlıyorum	6	1
Gülce , incecik de olsa altın bilezik alabiliriz , diyor .	alabiliriz	7	1
Bilene rastlamadım .	rastlamadım	1	1
Şahin , " BDDK istese de istemese de kamuda rahatlama için emekliliği gelenleri emekli etmeyi düşünüyoruz " dedi .	düşünüyoruz	15	1
Asıl sen beni ne sandın .	sandın	4	2
Binlerce , onlarca , yüzlerce soru sorabilirdim daha .	sorabilirdim	6	1
Bir müzikal yapalım : Hadi fıstık , ya da fındık aryaları söyledi .	yapalım	2	1
Bunun cezasını babası askerliğinde çok çekmişti .	çekmişti	5	3
Geliyoruz , diyerek geldiler .	Geliyoruz	0	1
Diyarbakır'da bir inşaat firmasında proje müdürü olarak çalışan inşaat mühendisi Servet Karadağ , evlendikten sonra da eşini yanından hiç ayırmadı .	ayırmadı	19	3
Köpeklerin çok sık yıkanması da iyi olmayacağından bu kurala uymam köpeğimin de iyiliği içindi .	uymam	9	1
Ancak özellikle evrenbilim ve parçacık fiziğinde bugün bu ilke ne yazık ki çiğnenmiş , bu iki bilim dalı metafizik öğelerle , hayaletlerle dolmuştur .	dolmuştur	22	3
Yaşamöyküsünü sürdürelim .	sürdürelim	1	1
Olur olur ...	Olur	0	3
Yerleştir yerleştirme , devşir devşirme sınavları falan filan yok ...	devşir	3	2
Birden , geldiğini duydum , parktaki kalabalık karıştı .	duydum	3	1
Görünen o ki Bitlis dosyası askeri makamlarca açılmamak üzere çoktan kapatılmıştı .	kapatılmıştı	10	3
Canı sıkılmış gibiydi .	sıkılmış	1	3
Siz dükkandan çıkıp onların arasına gireceksiniz ve yürümeye başlayacaksınız .	gireceksiniz	5	2
Herkesin vicdanına yükleniyorsun .	yükleniyorsun	2	2
Giderek doğruluğuna inandığım ifade şu olmuştur : Yaşantı , hayat tarzı , evi biçimlendirir .	biçimlendirir	13	3
Şostakoviç dinleteceğim sana .	dinleteceğim	1	1
Makinenin renkleri ve ışıkları yoruyor gözümü , dedim .	yoruyor	4	3
Memur zammı geçmiş enflasyona göre yapılırsa , yıl sonu gerçekleşme beklentisine göre yüzde otuz'un altında olmayacak .	olmayacak	15	3
Kurtulup buraya gelmeyi başardım .	başardım	3	1
Diz çök karşısında , okşa saçlarını , özür dile , bağış dile , ne dilersen dile it herif , ağla hatta elinden geliyorsa ...	dile	8	2
Onun bu evde yeri yok artık , diye bağırmış .	bağırmış	8	3
Oğlan pantolonunu , gömleğini giyinmiş , donunu kayığın üstüne sermişti .	sermişti	9	3
Boş ver , dedi , bazı şeyleri unutmak gerek .	ver	1	2
Ulan hayvan , al bir kalem yaz işte , değil mi ?	al	3	2
- Yazdığın kadarını okurum .	okurum	3	1
Çocuğun tabaktakileri bir solukta silip süpüreceğini biliyordu artık .	biliyordu	6	3
Seçim gezilerine Şanlıurfa'dan başlayan SP'nin Topçu Meydanı'nda düzenlenen " Saadete Davet " mitingine Erbakan da katıldı .	katıldı	15	3
Hadi koşalım .	koşalım	1	1
