Közös vacsorára invitálta a múlt héten a dél-koreai államfő az ország öt legnagyobb vállalatbirodalmának — szöuli szóhasználattal chaeboljának — a vezérét , ahol a válogatott finomságok mellett felszolgálták a feketelevest is .	vezérét	20	3
Hogyan is gondolhatott volna , amikor a mezőnyben ott volt — a vb-érmesek soraiban — a fogásnem kínai világcsúcstartója , Sun Tian-Ni is .	vb-érmesek	12	None
Húsz méterre is alig lehetett ellátni a sűrű köd miatt , amikor a 14. percben Luis Enrique közelről fejjel juttatta vezetéshez a vendégeket , míg a 33. percben Michalke mutatós lövéssel egyenlített .	vendégeket	22	None
Ám az olaszok összekapták magukat , másfél perc alatt 13 pontnyira csökkentették hátrányukat ( 66-53 ) .	olaszok	2	None
Országszerte " nagyüzem " várható a detoxikálókban , illetve a mérgezési osztályokon .	nagyüzem	2	None
Nagy számban fordulnak elő a koszorúk okozta munkahelyi tűzesetek .	tűzesetek	8	None
Hiába birtokolta sokkal többet a labdát a MU ( 59 és 41 százalék ) , a Fiorentina két óriási manchesteri egyéni hibából szerzett két góllal nyert .	hibából	21	None
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	távközlés	15	None
Személyi sérülés nem történt , a keletkezés okait , körülményeit a rendőrség mellett a büntetés-végrehajtás szakemberei is vizsgálják .	keletkezés	6	None
A mostoha körülmények közepette lejátszott találkozón a 2. félidőben az eredmény már nem változott .	találkozón	5	None
De az is előfordult , hogy valaki hosszan tartó , súlyos betegsége miatt kérte felmentését beosztásából .	betegsége	11	3
Ezt találgatta heteken át a moszkvai sajtó azóta , hogy kiderült : a június 30-án megtartott évi rendes közgyűlés után újra össze kell hívni a Gazprom részvényeseit .	részvényeseit	26	3
Az elisztai sakkolimpián bronzérmet szerzett ukránok is a legerősebb összeállításukban szerepelnek : Ivancsuk , Oniscsuk , Ponomarjov és Romanisin ül majd sakkasztalhoz .	összeállításukban	9	3
A két edző közül Jürgen Röber ( Hertha ) csapata küzdőszellemének és némileg a szerencsének tulajdonította a döntetlent , míg Louis van Gaal ( Barcelona ) két büntetőt kért számon a játékvezetőn a lefújást követően .	küzdőszellemének	10	3
Utóbb Csapó — attól való félelmében , hogy társa elárulja , együtt rabolták el még 1991-ben a szegedi diáklányt — öt lövéssel megölte Juhász Benedeket .	diáklányt	18	None
A második félidőben feljött a főleg a két euroligás csapat , a Schio és a Como sztárjaiból verbuvált olasz válogatott ( 41-30 ) , ám együttesünk próbálta tartani a félidőbeli különbséget ( 48-35 ) .	48-35	32	None
Miután a helyi bíróság hosszas huzavona után elismerte a félig karacsáj származású Vlagyimir Szemjonov győzelmét a májusban megtartott elnökválasztáson , a kisebbségben lévő cserkeszek elszakadással fenyegetőznek .	győzelmét	14	3
A cégnek ekkor még mindössze hat üzlete és alig száz alkalmazottja volt .	üzlete	6	3
Dr. Rózsa Sándort 1995 decemberében mentették fel bírói tisztségéből alkalmatlanság miatt .	Dr.	0	None
— Attól függetlenül , hogy ezúttal nem sikerült ringbe lépnie sérülése miatt , itthoni népszerűsége nem lankad .	ringbe	8	None
Négy évig csak pörkölt kávét szállított a külföldieket vendégül látó szállodák számára , s az idén januárban avatta föl első pekingi egységét , ahol elsősorban a kialakulóban lévő kínai középosztály tagjainak kínálja rafinált kávéfajtáit .	tagjainak	30	3
Időközben a Csongrád Megyei Főügyészség vádat emelt Csapó József ellen Farkas Helga személyi szabadságának megsértése és apjának megzsarolása miatt .	megzsarolása	17	3
Mint dr. Andics László , a budapesti mentőszervezet vezetője a Népszavának elmondta , felkészülnek a várható többletfeladatok megoldására .	mentőszervezet	7	None
Az A csoportban a Hertha hazai pályán 1-1-es döntetlent játszott a Barcelonával — e mérkőzésről , valamint a Király Gáborral készült interjúról bővebben is olvashatnak — , míg a Sparta Praha otthon 2-0-ra kikapott a Portótól .	döntetlent	8	None
— A pályákon komoly károk keletkezhetnek , ráadásul a fagyott játéktér sérülésveszélyes .	pályákon	2	None
Sokáig nem nyalogathatja sebeit itthon , hiszen december 4-én Hamburgba hivatalos Dariusz Michalczewski vb-címmérkőzésére .	vb-címmérkőzésére	13	3
Kötelezte a munkáltatót az eredeti állapot helyreállítására — bírói tisztségébe való visszahelyezésére — harminc napon belül , valamint 6,1 millió forint megfizetésére , elmaradt járandóság címén .	visszahelyezésére	11	3
Bozóky Imre MLSZ-elnök szerint a januári átigazolási időszak miatt fontos lenne az őszi idény meccseit idén megrendezni .	meccseit	14	3
A hírek beigazolódtak , az orosz " nagyágyúk " sorban nemet mondtak a részvételre , az együttesben Filippov , Kobalija , Malakov , Galkin nevével találkozunk .	nagyágyúk	7	None
A Starbucks az első nagy lépést akkor tette , amikor tavaly áprilisban mintegy 85 millió dollár értékű saját részvényéért fölvásárolta az 56 egységből álló brit Seattle Coffee kávébárláncot , amelynek létrehozatalát tulajdonképpen az amerikai vállalat inspirálta .	létrehozatalát	30	3
Ha nem sikerül kordában tartani az indulatokat , s netán megszólalnak a fegyverek , a karacsájok és a cserkeszek vitájába előbb-utóbb beavatkoznak a szomszédos rokon népek , ami a régió mozaikszerű etnikai összetétele miatt a konfrontáció kiterjedésével fenyeget .	összetétele	32	3
Az aranyműves Márkus Erzsébet volt , aki a női 69 kg-ban szakításban orozta el az esélyesebbnek vélt ázsiaiak orra elől az elsőséget .	aranyműves	1	None
— Ugyanakkor a Bundesligában gyengélkedik az együttes , s a kiesőzóna közelébe sodródott .	közelébe	11	3
Eredmények , Bajnokok Ligája , 2. kör , 1. forduló .	kör	6	None
Az ünnepségen Puskás Ferenc kezdőrúgása jelentette a szenzációt .	kezdőrúgása	4	3
Márkus érmei nagyon kellettek az Athénban eddig gyengébbik oldalát mutató magyar súlyemelésnek .	érmei	1	3
Gyerev hívei most azzal fenyegetőznek , hogy ha Szemjonovot mégis beiktatják , kiválnak a köztársaságból és helyreállítják az 1927 és 1957 között fennállt cserkesz területi autonómiát .	hívei	1	3
Vjahirevet támadták a Gazprom szálloda- és gyógyüdülőinek s különösen a Fekete-tenger partján lévő luxusingatlanoknak a fenntartása miatt is , mert azok nem az átlagos dolgozókat , hanem a társaság regionális vezetőrétegét és a moszkvai topmenedzsereket szolgálják .	partján	11	3
