Világosi közleménye szerint a bizottság jelentésének inkább azzal kellene foglalkoznia , hogy a titkosszolgálatok milyen szerepet játszottak a miniszterelnök tavaly augusztusban elhangzott bejelentésének igazolásával kapcsolatban .	igazolásával	23	3
A kiskereskedelemben teljesen más okra vezethető vissza a mamutvállalkozások létrejötte , mint az élelmiszeriparban .	mamutvállalkozások	8	None
A tömegközlekedés a leépülés időszakát éli , folyamatosan teret veszít az autókkal szemben , az egyéni közlekedést viszont nem képes ellátni az alulfejlett közúthálózat .	közlekedést	16	None
Megjegyzéseit az újságírók személyi integritása és szakértelme elleni támadásnak tekintjük — olvasható a közleményben .	támadásnak	8	None
Vagyis a háromhetes munkarenddel kapcsolatosan triumfálásra semmi ok , hiszen azóta számottevően csökkent a törvényhozás produktivitása : 1995 első fél évében 53 , az idén hat hónap alatt csak 35 " igazi " törvényt alkotott a képviselőház .	produktivitása	15	3
Skopje azzal vádolja a NATO-t , hogy minden eszközzel igyekszik akadályozni a baleset körülményeinek kivizsgálását , s az a célja , hogy a katona elkerülje a felelősségre vonást .	kivizsgálását	14	3
A választást követően a Fidesz szabolcsi választmánya ugyan nem vette napirendre a megyei elnökség kezdeményezését , hogy a renitens elnököt zárják ki soraik közül , de az országos választmány december 11-én ismét foglalkozik Helmeczy eltávolításának ügyével .	soraik	22	3
Lapunk úgy tudja , Katona Kálmán közlekedési miniszter tegnap este bekérette magához az LRI igazgatóját , de Kovács Péter nem ment el .	igazgatóját	14	3
A cégeknek azonban nem csupán ágazaton belüli versenytársaikkal , hanem az egyre erősebb multinacionális kiskereskedelmi láncokkal is szembe kell nézniük .	cégeknek	1	None
Az ellenzék kivonult , ugyanis a városvezető koalíció olyan módosító indítványt csatolt a határozathoz , amely a kormányra hárítja a felelősséget , hogy Budapestet sújtó költségvetési elvonásai miatt nem lehet tartani a fejlesztések ütemét .	határozathoz	13	None
A benzin hozzávetőleg mintegy 200 forintos literenkénti árából jövőre több mint 130 forintot von majd el a kormány .	árából	7	3
Az arab ország exportjának leállítása miatt napi 2,3 millió hordóval csökkenhet a kínálat a nyersolaj világpiacán .	kínálat	12	None
Miután a rászorulók a módosítás szerint más munkát nem vállalhatnak , ebből a pénzből kell 30 napig gazdálkodniuk .	módosítás	4	None
Ám a kormány egyetlen adó csökkentését sem javasolja .	csökkentését	5	3
Kiemelt feladatként kezeli a terv a szentendrei és a csepeli HÉV belváros alatti összekötését , a 4-es metrót , a budai alsó rakpart szélesítését , valamint a Körvasútsori és a Külső keleti körút megépítését .	összekötését	13	3
Mihail Kaszjanov pénzügyminiszter hangsúlyozta , hogy az illeték emelését nem fiskális szempontok indokolták , hanem az utóbbi hónapokban országszerte tapasztalható üzemanyaghiány megszüntetése , illetve az áremelkedés letörése .	letörése	26	3
A szakemberek szerint ugyan az nem vitatható , hogy vagyonvédelmi és biztonsági okokból sok helyen szükség van kamerákra , azonban sokszor semmi nem indokolja , hogy az alkalmazottakra fókuszáljon a rendszer .	szakemberek	1	None
A decentralizált privatizáció miatt sok kis cég jött létre , ám ezek nem tudták megfelelően kihasználni kapacitásaikat és egyre inkább lemaradtak a versenyben .	privatizáció	2	None
Ezenfelül az árnövekedés nagysága csak a legritkább esetben azonos a nyersanyag árának emelkedésével .	árnövekedés	2	None
A cégek minden élelmiszer-ipari ágazatban más-más célt szeretnének elérni erőik egyesítésével — jelentette ki a Mark Voorbergen vezető elemző a Rabobank Hungária Rt. által szervezett , az élemiszeriparban zajló hazai és nemzetközi folyamatokkal foglalkozó konferencián .	ágazatban	4	None
Több párt képviselője szerint is az új elképzelés kidolgozatlan , ellentétes a Munka törvénykönyve előírásaival .	képviselője	2	3
Az elmúlt nyolc hónapban , amelyből összesen hatot kényszerűségből szabadságon töltött a parlamenti ellenzék , megváltozott itthon a hatalommegosztás 1990-ben kialakított rendszere : az e héten audienciát tartó kormányfő gyakorlatilag kivonta magát az Országgyűlés ellenőrzése alól .	rendszere	21	3
A tőkeemelés célja a bank hitelintézeti törvénynek megfelelő működése , hiszen így nő a Konzumbank saját tőkéje a jegyzettel azonos szintre , 5 milliárd forintra .	tőkéje	16	3
Ugyanakkor tiltakozik az ellen , hogy bárki is " Goebbels módszereit használó " újságíróknak minősítsen 13 hazai Pulitzer-emlékdíjas zsurnalisztát .	zsurnalisztát	18	None
Emellett cél olyan nagy tömegközlekedési ( intermodális ) csomópontok kialakítása , ahol az utas vagy az autóját az olcsó és őrzött parkolóban hagyó autós a központ felé gyorsvillamossal , kifelé vasúttal , oldalirányban pedig villamossal , busszal közlekedhet .	autóját	16	3
Omár szombati nyilatkozatában kizárta , hogy az Egyesült Államoknak köze volna a merénylethez , de hozzátette , külföldiek állnak a háttérben .	nyilatkozatában	2	3
A jegyzőkönyvet azonban aláírta Somogyi-Tóth Gábor , aki Erdei menesztése után megbízott igazgatója volt néhány hónapig az LRI-nek .	hónapig	15	None
A szocialisták tovább támadják a tervezetet , s elképzelhető , hogy az Alkotmánybírósághoz fordulnak .	szocialisták	1	None
Kiskunfélegyháza környékén az egyik elektrotechnikai cég alkalmazottait például teljes munkaidejük alatt kamerák figyelik .	alkalmazottait	6	3
" A költségvetési javaslat ilyen értelmű beterjesztésével a kormány megsérti a korábban elfogadott közoktatási törvényt " — jelentette ki az érdekvédelmi szervezet titkára .	beterjesztésével	6	3
Különösen a költségvetési intézményekben dolgozók körében lehet nagy az elkeseredés , akár sztrájkhullámra is számíthat a kormány , hiszen a köztisztviselői és közalkalmazotti illetményalapot ugyan 8,25 százalékkal emelnék , ám 3 százalékos létszámcsökkentést is előírnának .	körében	5	3
A szesz- és söriparban , a növényolajiparban és a jégkrémgyártásban már nem kell komoly változásokra számítani .	szesz-	1	None
Alkotmánysértőnek találták a szocialisták a szociális és munkaügyi törvény módosításának egyes pontjait .	pontjait	11	3
A bizottság szabad demokrata tagja úgy véli , a jelentésnek tartalmaznia kellene , hogy Orbán Viktor miniszterelnök bejelentése valótlan , és a miniszterelnök kijelentésének igazolására Kövér László apparátusa lépéseket tett .	lépéseket	28	None
A bértáblát az idei évben befagyasztották , így az ígért emelés is a tavaly decemberi értékekre vonatkozik csupán — tette hozzá a szakszervezet titkára .	emelés	10	None
Világosi közleménye szerint a bizottság jelentésének inkább azzal kellene foglalkoznia , hogy a titkosszolgálatok milyen szerepet játszottak a miniszterelnök tavaly augusztusban elhangzott bejelentésének igazolásával kapcsolatban .	jelentésének	5	3
A cég vezetői elsősorban vagyonvédelmi , illetve biztonsági okokra hivatkozva szerelik fel és üzemeltetik a rendszereket , amelyek — mintegy " mellesleg " — a munkavállalókat is figyelik , miként végzik dolgukat .	dolgukat	31	3
A jelentés azzal zárul , hogy a megbízott igazgatónak , Somogyi-Tóth Gábornak megbízatása folytán ezt a jegyzőkönyvet csak a közlekedési miniszter , Katona Kálmán engedélyével írhatta alá .	megbízatása	12	3
György Sándor ezekben az években társtulajdonosa volt annak a Nawa Bányászati és Kereskedelmi Kft.-nek is , amely hónapokkal a megalakulása előtt koncessziós szerződést kötött Kambodzsa állammal olajbányászati tevékenység folytatására ( HVG , 1997. április 5. ) .	megalakulása	19	3
Nem fogadta el a fővárosi önkormányzat Budapest közlekedési rendszerének fejlesztési tervét .	rendszerének	8	3
A legutóbbi periódusra nyolcmilliárd dollár fölé emelkedett a kvóta , így Irak teljes kapacitással termelhetett .	kvóta	8	None
Az ellenzék kivonult , ugyanis a városvezető koalíció olyan módosító indítványt csatolt a határozathoz , amely a kormányra hárítja a felelősséget , hogy Budapestet sújtó költségvetési elvonásai miatt nem lehet tartani a fejlesztések ütemét .	ütemét	33	3
Koncz Imre , az SZDSZ helyi frakciójának elnöke szerint miután most szakmai ad hoc bizottság alakult , már kellőképpen előkészítettnek tekintik az illetékesek a tervet .	hoc	13	None
Ezért ma már egyre gyakoribb jelenség , hogy egy kereskedelmi lánc a piac megismerése vagy megszerzése céljából élelmiszer-ipari vállalkozást vásárol .	megismerése	13	3
A legfőbb ügyész , Györgyi Kálmán meghallgatásával , kisgazda képviselők nélkül ma megkezdi munkáját az olajügyeket vizsgáló parlamenti testület .	képviselők	9	None
A panaszosok szerint korábbi lopásokra hivatkozva a tulajdonosok az üzem egész területét , a folyosókat és az irodákat is bekamerázták , sőt még videofelvételek is készülnek az alkalmazottakról .	tulajdonosok	7	None
