King Diamond sai idean levylle keikkaillessaan Mercyful Faten kanssa Euroopassa .	keikkaillessaan	5	2
Kotimikronkin saa pelittämään tuhatta ja sataa kun tietää konstit .	pelittämään	2	3
Puuttumatta edes pankkivaltuusmiesten ratkaisun myöhäiseen ajoitukseen on työmarkkinoilla ja valtiovarainministeriössä kaikki tosiasiat tällä hetkellä käsissä .	Puuttumatta	0	3
pojalla oli sauna lämpiämässä .	lämpiämässä	3	3
Jokisen työnä oli ideoida , suunnitella ja rakennuttaa silta .	suunnitella	5	1
Jaosto istuu kuoliaaksi lakiesityksen , jolla tilintarkastajat saisivat valtuudet tarkastaa valtionapujen käyttöä .	tarkastaa	9	1
Pekka piti siitä huolen jatkaessaan selontekoaan ja näin vieden kaiken huomion , joka olisi ollut mahdollista jakaa muille asioille .	jatkaessaan	4	2
Kuitenkin komissio pitää tärkeänä seurata välittömästi paikan päällä viimeaikaista kehitystä ja tästä syystä komissio suunnittelee ECHOn edustajien vierailua Nigeriaan tavoitteena näiden ja mainittujen vaarojen kuvaaminen .	seurata	4	1
Kuluttaja voi tehostaa vaatimusta muutokseen .	tehostaa	2	1
Kirjolohilaitoksista moni lopettamassa tuotantonsa	lopettamassa	2	3
Hän aloitti RSC:ssä 60-luvun puolivälissä näytellen mielisairaalan potilasta Marat / Sade -näytelmässä .	näytellen	5	2
