innostua tekemään työ	innostua	0	1
Juoksukuntoa ei voi eikä enää kannata yrittää nostaa treenaamalla .	treenaamalla	8	3
Tarvittaessa järjestö kykenisi realisoimaan omaisuuttaan .	Tarvittaessa	0	2
Hän säästi rahaa lähteäkseen matkalle	lähteäkseen	3	1
Täällä pitäisi siivota .	siivota	2	1
Älä luulekaan että annan sinun laiminlyödä aviollisia velvollisuuksiasi .	laiminlyödä	5	1
Kävelin ylös Tähtitorninmäkeä harvassa syyssateessa takinliepeet lepattaen .	lepattaen	6	2
Ruskista jauheliha ja pekoni ja lisää ne keiton sekaan kiehumaan .	kiehumaan	9	3
Pyydämme teitä kiinnittämään istuinvyönne ja nostamaan istuimenne selkänojan pystyasentoon .	kiinnittämään	2	3
Ma oon ollu , sillon tällön tollasessa , erilaisis tilaisuuksis niin ku säestämässä , jotai yksillaulajaa tai , sellasta , esimerkiks jossai häissä mä oon olluj ja , tommosissa	säestämässä	12	3
Mikseivät he voisivat istua tässä ja näkeä mitä minä näen , heillä olisi vielä mahdollisuus tuntea se kaikki , tuntea elämä : elämän pieni mutta vahva syke .	näkeä	6	1
Tyyli alkoi siis vaihtua , mutta mistä oli kysymys ?	vaihtua	3	1
Hyttysten varalta ei enää täydy sonnustautua pitkiin hihoihin ja puntteihin .	sonnustautua	5	1
miksi meidän pitää olla Natoon intoilemassa ?	intoilemassa	5	3
Sähkömoottorilla liikuttaessa on tärkeä tietää paljonko latausta on jäljellä .	liikuttaessa	1	2
a ) aiheuttaa konkreettisesti tai muulla tavalla vakavaa häiriötä tavaroiden vapaalle liikkuvuudelle estämällä , viivyttämällä tai hankaloittamalla niiden tuontia jäsenvaltioon , niiden vientiä jäsenvaltiosta tai niiden kuljettamista jäsenvaltion kautta ,	hankaloittamalla	16	3
Silloin voidaan kuitenkin ryhtyä tutkimaan , miksi maidon mykotoksiinipitoisuus kasvaa ja mennä tuotantoketjua taaksepäin ja pysäyttää ja estää kehitys jo ennen kuin saavutetaan raja , joka saattaa johtaa myrkytykseen .	tutkimaan	4	3
Vuonna 1957 sattunut ydinjätteiden käsittelylaitos räjähti alueella sijaitsevassa Ozjorskin kaupungissa saastuttaen myös Tšeljabinskin .	saastuttaen	10	2
Mikä siinä on , että myyjien on niin vaikea keskittyä palvelemaan ihan tavallista , nuorta asiakasta ?	keskittyä	9	1
Siihen on tarkoitus päästä keräämällä yhteen ja asettamalla saataville jo olemassa olevia tietoja sekä tarkastelemalla uudelleen ja analysoimalla olemassa olevia merkityksellisiä tietoja .	asettamalla	7	3
Lohduta itseäsi ostamalla naistenlehti .	ostamalla	2	3
Kehotan teitä tarkastamaan ja varmistamaan saamienne tietojen todenperäisyyden , sillä minulle on kerrottu , että Lontooseen ei lennetä yhtään suoraa lentoa tällä viikolla .	tarkastamaan	2	3
Eurooppa haluaa rauhoittaa etelärajansa , ja aina parempi , jos se voi tapahtua taloudellisia siltoja rakentamalla .	rakentamalla	15	3
Toiseksi mielestämme on todella suuri virhe – erityisesti asiantuntijaryhmältä – olla sitä mieltä , että ainoastaan työmarkkinoita uudistamalla ja sääntöjä ja rajoitteita poistamalla voidaan tulla todella kilpailukykyiseksi .	uudistamalla	17	3
Asteriskin hallitus saapuu paikalle myymään monisteita ja suostuu lyhyen selityksen jälkeen antamaan pilttipisteitä osallistuneille .	antamaan	11	3
Ihmisiä kiirehtimässä junaan , maleksimassa aseman kahviloissa ja puistelemassa matkan pölyjä yltään .	maleksimassa	4	3
Tuomioistuin voi määrätä ehdollisen vankeuden pantavaksi täytäntöön , jos tuomittu tekee koeaikana rikoksen , josta tuomioistuimen harkinnan mukaan hänet olisi tuomittava ehdottomaan vankeuteen ja josta syyte on nostettu vuoden kuluessa koeajan päättymisestä .	kuluessa	29	2
Monisteiden levittäminen jokaiselle penkille täytyy vaihtaa varasuunnitelmaan , joita onneksi syntyy ideoidessa yrittämättä .	ideoidessa	11	2
– Tunnettuusongelma tulee varmasti helpottumaan myös itsellään tutkinnon aseman vakiintuessa , kun yhä useampi työnantaja tutustuu uuteen koulutusmuotoon , tutkijat arvioivat .	helpottumaan	4	3
Jos saisin viikonlopuksi joukon ihmisiä raivaamaan turhat puskat , ruman saniaismaan ja portin peittävän kuusivanhuksen , pihaan mahtuisi jopa kohtalaisen kokoinen nurmikko ja kaunis pikkuruinen kukkamaa .	raivaamaan	5	3
Osan vielä jäädessä viskomaan karttua koulun pihalle loput siirtyivät lähipubiin Caioon , jossa oli alkamassa erään irkkikanavan miitti .	jäädessä	2	2
Eurooppalaisten siirtolaisten tulo kuitenkin jatkui ja Te Rauparaha kieltäytyi myymästä heille uusia alueita .	myymästä	9	3
Oikeiston liberalisoituessa ja siirtyessä pois isänmaallisista arvoista siitä on yleisesti irtautunut perinteisiä arvoja edustava oikeisto , johon usein sisältyy populistisia piirteitä .	siirtyessä	3	2
Etsin normaalia suurempaa oikean käden hanskaa , sillä olin vasta parantumassa palovammasta jonka takia muutama sormi oli vielä siteissä .	parantumassa	10	3
Matkan aikana osa keskittyi ompelemaan lisää merkkejä haalareihinsa .	ompelemaan	4	3
Me puhumme kuiskaillen , tiheitä sanoja , jotka takertuvat kitalakeen .	kuiskaillen	2	2
Tällä viikolla pitäisi ratkaisumalli löytyä asiaa pohtivassa työryhmässä .	löytyä	4	1
Loskainen keli oli tehnyt kyykkäkenttien rajoista hyvin haastavia tulkita .	tulkita	8	1
Siitepölypäiväkirjan avulla voidaan vertailla eroja oirekynnysarvoissa eri ihmisten sekä alueiden välillä ja tarkentaa eri allergiakasvien oirekynnysarvoja , projektitutkija Mervi Oikonen kertoo .	tarkentaa	12	1
Torjuessaan Nato-jäsenyyden Ruotsi määrittelee puolustusoppinsa suunnilleen samoin sanoin kuin Suomi : pysytään liittoutumattomana ja varmistetaan uskottava itsenäinen puolustus .	Torjuessaan	0	2
Silloin poika saattoi hymyillä , saattoi ehkä nauraakin .	nauraakin	7	1
Sitä paitsi myönnettävä on , etten voi olla sivuuttamatta tästä kaikesta saamaani henkilökohtaista hyötyä .	sivuuttamatta	8	3
Opetuksen kokonaissisältöä ajatellen tilanne on kestämätön	ajatellen	2	2
Sähkökatkon sattuessa kellot jäävät käyntiin omavaraisen varageneraattorin tuottaessa virtaa .	sattuessa	1	2
Mut sen kerkee koukkaa teilt vielä jos se nyt oli nii et sil ei sit ollu	koukkaa	3	3
Siinä lueskelin aamun lehden , join pannullisen kahvia herätäkseni .	herätäkseni	8	1
Eteläsaaren maoriheimot yrittivät valloittaa saarta 1824 , mutta Te Rauparaha onnistui kukistamaan nämä hyökkäykset .	kukistamaan	11	3
kuinka erottaa olennaisen epäolennaisesta .	erottaa	1	1
Helmipöllö alkoi puputtaa iltayöstä .	puputtaa	2	1
[ Silloin ] sinä sanoit , että siitä tulisi nopea ja helppo , Obama sanoi alleviivatessaan McCainin virhearviota .	alleviivatessaan	15	2
3 ) Eläinperäisissä elintarvikkeissa olevien eläinlääkejäämien enimmäismääriä vahvistettaessa olisi määriteltävä ne eläinlajit , joissa jäämiä voi esiintyä , sallitut pitoisuudet jokaiselle hoidetusta eläimestä saadulle lihakudokselle ( kohdekudos ) ja jäämien valvonnan kannalta merkityksellisen jäämän luonne ( merkkijäämä ) .	vahvistettaessa	7	2
Kotona saa hyvällä omatunnolla vain oleskella mutta mökki alkoi muodostua paikaksi , jossa koko ajan kuuluu puuhata jotakin .	puuhata	16	1
Sikiön vaurioituminen riippuu siitä , pystyykö äiti vähentämään alkoholinkäyttöään raskauden edetessä sekä käytetystä alkoholimäärästä .	edetessä	10	2
" Näillä katkaisijoilla voit sytyttää ja sammuttaa katossa olevia lamppuja " , hän sanoi .	sytyttää	4	1
- Yhtiöön ei saa rakastua .	rakastua	4	1
itkeä itkemästä päästyään	itkemästä	1	3
Vihjailinkin jo hieman siitä , että PC-tyttö saattaa siirtyä Omppu-klaaniin ja niinhän tässä taitaa käydä .	siirtyä	8	1
Refereitä miettiessä ensimmäisenä tuli mieleen Sinut .	miettiessä	1	2
Viikon tyttö melkein nukkuu työpaikalla , vaikkei sitä kukaan ehdi huomatakaan .	huomatakaan	10	1
* 18. toukokuuta 2009 : EK : Tietosuojavaltuutettu ei saa valvoa Lex Nokiaa	valvoa	10	1
Virkavallalla riittäisi töitä varsinkin iltapäivisin , jolloin ryyppyporukka alkaa sammuilla ja vähän sitä ennen kuseskella , räkiä ja oksennella lähitalojen porttikonkeihin ja rappujen edustalle .	kuseskella	14	1
Pääministeri Jyrki Katainen ( kok. ) kiistää Verkkouutisille väitteet , joiden mukaan hän olisi ylittänyt omat valtuutensa sopiessaan Kreikan tukipaketista EU:n huippukokouksessa .	sopiessaan	17	2
Valitako vieras vai oma pitkän linjan mies ?	Valitako	0	1
Mikäs meidän muumien on täällä elellessä .	elellessä	5	2
Siinä juostessani minua nauratti ja muutuin itsekin junaksi .	juostessani	1	2
Ajatus , että teknologian kehitys olisi siunauksellista hoitaessaan osan epämiellyttävistä tehtävistä ja lisätessään mahdollisuuksia vapaa-ajan viettoon , on naiivi virhepäätelmä .	hoitaessaan	7	2
Sellun valmistuksesta poiketen myös valkaisuvaiheessa pyritään säilyttämään ligniini , jotta massan saanto pysyisi korkeana .	poiketen	2	2
En halua kommentoida tutkimuksia muuten kuin että ne etenevät .	kommentoida	2	1
Lysähdin huohottaen lattialle istumaan .	huohottaen	1	2
Tässä vaiheessa koitin painaa ihmisen kasvoja mieleeni ja moikata tuttuja , mutta ihan se ei onnistunut .	moikata	8	1
Vastustaja pääsi iskemään helppoja maaleja , joten taukotilanne oli 9-5 Katkon joukkueen hyväksi .	iskemään	2	3
Vuosi vaihtuu kirpeitä oopperavideoita maistellen .	maistellen	4	2
Kasvatukseksi nähdään kaikki sellainen toiminta , jossa lapset ja nuoret pyrittiin sosiaalistamaan osaksi yhteisöä ja yhteiskuntaa .	sosiaalistamaan	11	3
Yhdeksän tuntia lentäen itään ja etelään , ja sitä luulee jo olevansa kaukana kaikesta .	lentäen	2	2
Jos ei ole malttia kierrellä vaan rynnistää lyhintä reittiä kauneudestaan kuuluisan Roineen rantaan , on edessä karmea yllätys .	kierrellä	4	1
Vuonna 1989 Pietarsaaren maalaiskunta halusi ruotsalaistua ja otti nimekseen Pedersöre .	ruotsalaistua	5	1
korvat rupeaa huhisemaan , kun on kauvan syömäti	syömäti	7	3
Pesii ensi kerran tavallisesti vasta 3-vuotiaana , mutta saattaa joskus pesiä jo 1-vuotiaana .	pesiä	10	1
Tällaista ei saa tapahtua .	tapahtua	3	1
Poliisi ei kaupankäyntiin juuri pysty puuttumaan .	puuttumaan	5	3
Hänelle suurin unelma on jonakin päivänä kiivetä maailman korkeimmalle vuorelle ilman happilaitteita .	kiivetä	6	1
Makuuhaava eli painehaava ( decubitus ) on ihovaurio joka syntyy sellaisiin potilaisiin , jotka joutuvat makaamaan pitkiä aikoja .	makaamaan	15	3
Varman päälle on aina helppo pelata , mutta rohkeita ratkaisujakaan ei pidä kaihtaa väärien valintojen pelossa .	kaihtaa	12	1
Aloin jäädä jälkeen ja ravasin seuraavat portaat ylös , väistäen edellä lonnivan pariskunnan vain hiuksenhienosti .	väistäen	9	2
Työntekijä voisi jäähdytellä olemalla töissä vain joka toinen päivä .	olemalla	3	3
Allas- ja saunaosastoa voi vuokrata perheittäin tai pienryhmittäin sopimuksen mukaan .	vuokrata	4	1
Sellainen keskustelu voi ehkä myötävaikuttaa myös keskuudessamme elävien turkkilaisten siirtolaisten integroitumiseen .	myötävaikuttaa	4	1
Raumalle saavuttaessa bussin takaosasta alkoi kuulua selittämätöntä huutoa .	saavuttaessa	1	2
Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa .	kuvittamaan	6	3
käteen pannut esineet putoavat hänen siihen mitenkään reagoimatta .	reagoimatta	7	3
Äärivasemmisto alkaa taas järjestäytyä , entiseen viholliseen on rakennettava uudet suhteet .	järjestäytyä	3	1
Digitin viimevuotista taistojen voittoa lähti tänä vuonna puolustamaan noin parinkymmenen teekkarin ja fuksin joukko .	puolustamaan	7	3
Kypsennä seoksesta pieni nokare pannulla tai mikrossa tarkistaaksesi maku .	tarkistaaksesi	7	1
Jos tätä nyt kasvatukseksi voi kutsua .	kutsua	5	1
Arvoisa puhemies , päätin lopulta pidättyä äänestämästä välttääkseni tällaiset tilanteet , joissa ehkä liioitellaan mietinnön tarkoitusta .	välttääkseni	7	1
Ketonen sanoo , että lähitulevaisuudessa Seppälän koulu voitaneen liittää hallinnollisesti Herralan kouluun .	liittää	8	1
tämä aiheuttaa vaikeuksia käydä entisellä kotiseudulla asioita järjestämässä ja sukulaisia tapaamassa .	järjestämässä	7	3
Levyseppä kiinnostui konepajakoulussa oikein tosissaan matematiikasta ja fysiikasta jatkaen opintojaan teknikoksi ja edelleen insinööriksi .	jatkaen	8	2
Käsittääkseni heidän toiminnastaan ei löydy arvosteltavaa , Isohookana-Asunmaa huomauttaa .	Käsittääkseni	0	1
Toisen maailmansodan lähestyessä ja jo osittain riehuessa , Kaarle nimitettiin everstiksi 19. syyskuuta 1939 .	riehuessa	6	2
Sekoita kuivat aineet keskenään ja lisää ne joukkoon vatkaimella kevyesti vatkaten .	vatkaten	10	2
Vain hänellä ja Arimolla ei ollut lapsia , Tuura ajatteli sipaisten kädellään vyötäröään , joka oli yhtä hoikka kuin hänen tänne tullessaankin .	sipaisten	10	2
Ne estävät meitä luomasta kodistamme harmonisen kokonaisuuden , jossa on hyvä hengittää ja hyvä elää .	luomasta	3	3
New York sopii sellaiselle , joka haluaa kohdata yhdessä paikassa koko maailman .	kohdata	7	1
Mä en ollu kato ikinä aikasemmin nähny tommost hulluu hamstraust ni ma olin just sillee mutsi hei mutsi oli et lähetää mä oli et eiku jäädää tsiigaa tää o tosi hauskaa kattoo .	tsiigaa	26	3
Inhimillisten erehdysten takia laskeutumisalus tuhoutui saapuessaan Marsin kaasukehään , hajoten pieniksi paloiksi kamaralle .	saapuessaan	5	2
John Grishamin juristiromaaneissakin nämä nuoret kokelaat sitten raataa kahdeksankymmenen tunnin työviikkoa jossakin isossa lakifirmassa päästäkseen nelkytvuotiaana määräämään vaihtosuhteensa ehdoista määräämään mitä töitä ottavat hoitaakseen ja pelatakseen suurimman osan ajastaan golfia Floridassa .	määräämään	16	3
Wahlbeck aloitti tämän vuoden WSOP:n vahvasti sijoittuen seitsemän kortin avopokerin maailmanmestaruuskilpailussa kolmanneksi ja tämän jatkoksi tuli heti seuraavaksi voitto .	sijoittuen	6	2
Professorin tehtäviin kuuluu nuorisopsykiatrian kehittäminen lääketieteellisenä oppialana käsittäen perusopetuksen suunnittelun , kehittämisen , valvonnan ja toteutuksen .	käsittäen	7	2
Iltalehdessä hän vihjaa , ettei nainen voi aloittaa keskustelua feminismistä tulematta heti tuomituksi .	tulematta	10	3
Näyttämökoneiston reistailemisen vuoksi ensi-iltayleisöltä jäi näkemättä produktion tyylikkäin näyttämökuva .	näkemättä	5	3
Tyyppi ei ilmestynytkään sovitulle kohtauspaikalle , jonne hänen oli pitänyt kassi toimittaa .	toimittaa	11	1
Turun Yliopiston IT-laitoksen oppilaat ja henkilökunta tuntuivat olevan mielissään marraskuisena aamuna löytäessään B-siiven hissistä puhujanpöntön sekä sen takaa tarjoilijan kyselemässä varauksista .	kyselemässä	19	3
liikevaihto olisikin ilman yllättäen paljastettuja tappioita ollut 20 prosenttia edellisvuotta parempi .	yllättäen	3	2
Jatkuva matkustaminen on herättänyt epäilyjä , ehtiikö Ahtisaari paneutua lainkaan varsinaiseen työhönsä .	paneutua	8	1
Marraskuun 4.–5. päivänä 2004 kokoontuneen Eurooppa-neuvoston hyväksymässä Haagin ohjelmassa korostetaan tarvetta koordinoida paremmin kansalliset kotouttamispolitiikat ja asiaan liittyvät EU:n aloitteet .	koordinoida	11	1
Rehtorikin , joka aina sai sanat aseteltua kohdalleen , totesi jotain aiempaa ajattelijaa lainaten , että on hulluutta tehdä asiat aina samoin , mutta odottaa uusia tuloksia .	lainaten	13	2
Jos jokin pikkuasiakin epäonnistuu , se voi muodostua kohtalokkaaksi .	muodostua	7	1
Kyliä tyhjenee Oderjoen tulviessa K-Euroopassa	tulviessa	3	2
Cola myös voittaa edelleen nuoremmat mennen tullen näyttelykehässä .	mennen	5	2
Puutiainen eli punkki on kiinnittynyt väkäsekkäällä imukärsällään imemään koiran verta .	imemään	7	3
Sain ponnistella pitkään jotta pääsisin asumaan vuokralla .	ponnistella	1	1
Hän maalasi pensselillä , sormin , harjalla , rätillä , ruiskulla , kannusta valuttamalla , kauhasta kaatamalla , lusikasta tiputtamalla , harjalla roiskimalla .	roiskimalla	22	3
Tervetuloa viihtymään ja keksimään yökahvilalle nimi .	keksimään	3	3
Näin selviää , josko jotain on jäänyt huomaamatta .	huomaamatta	7	3
Käyts ryppyilee ?	ryppyilee	1	3
Nämä tavoitteet , jotka lisättiin vielä vaatimukseen suurimmista sallituista saaliista TACeista olivat jo alun alkaen huonosti suunniteltuja ja saavat käytetyn tavaran markkinat kukoistamaan erityisesti nuorten ammattinsa aloittavien pienkalastajien kustannuksella .	kukoistamaan	22	3
Haluan kiittää myös esittelijäämme El Khadraouita hänen tarmokkuudestaan ja ansioistaan laadittaessa päätöslauselmaa , josta huomenna äänestämme .	laadittaessa	10	2
Seuraavana aamuna Laine jäi saapumatta työhön .	saapumatta	4	3
Sitä , jonka perse sai ohi keikkuessaan miehen niskanikamat paikoiltaan pään kääntyessä luonnolliset 180 astetta .	kääntyessä	11	2
Tällöin toiminnan laillisuuden valvontaan ja tilintarkastukseen olisi syytä kiinnittää erityistä huomiota .	kiinnittää	8	1
Tässä kaupungissa kävellen pääsi pidemmälle kuin usein toivoikaan .	kävellen	2	2
Yleisömäärissä kakkoseksi kipusi hieman yllättäen VPS vajaalla 3_000 katsojallaan .	yllättäen	4	2
Janne Palokankaan mukaan Mikaa on pitänyt suorastaan toppuutella aloittamasta treenisesonkia liian kovalla höyryllä .	aloittamasta	8	3
Nainen pysähtyi jalkakäytävän reunaan , katsoi kumpaankin suuntaan tielle kuten kuuluukin , toivotti Jalmarille huomenet ja alkoi paukuttaa lautaisia yhteen niin , että hampaista paikat irtoilivat .	paukuttaa	17	1
Kyseisinä kellonaikoina bussikaistalle ei saa kääntyä , muina aikoina sinne taas saa - ja myös pitää kääntyä .	kääntyä	5	1
Khosroianit omaksuivat kristinuskon noin vuonna 337 ja hallitsivat Bysantin ja sassanidien Iranin puristuksessa yrittäen pysyä itsenäisinä .	yrittäen	13	2
Ainoa ovi on salin takapäässä , joten luennolta on helppo poistua .	poistua	10	1
opiskelijat räväyttivät toukokuussa työntämällä taukoamatta 24 tuntia sairaalasänkyä kaupungintalon ympäri .	taukoamatta	4	3
Anna teki sen valittamatta	valittamatta	3	3
Honda Legend jää tässä vaiheessa tilausmalliksi , jotta jokaiselle ostajalle voidaan tarjota juuri hänen haluamansa väri .	tarjota	11	1
Tuntuma ihoon voi kadota , jolloin palomies voi mennä ehkä liian kuumaan tilaan .	kadota	3	1
onko tämä käsittääksenne oikein ja toimiva järjestelmä jolla tätä maataloutta jatkossa hoidetaan .	käsittääksenne	2	1
Sen saa tämä serkku tämän tästä tuta , nurkkapöydän alle on usein usutettu pikkulapsia leikkimään .	tuta	6	1
Normaalitilanteessa asia pitäisi ratkaista hajoittamalla parlamentti ja määräämällä uudet vaalit .	hajoittamalla	4	3
Siitä saa aivan varmasti toimittamalla ja ehkä vähän uudelleenkirjoittamalla valmiin kirjan .	uudelleenkirjoittamalla	8	3
Ruokalassa hän tapasi eksyä muiden ihmisten kansoittamaan pöytään juttelemaan heille .	eksyä	3	1
Suomi synnytti katsomossa samanlaisia väristyksiä kuin edellisissä EM-karsinnoissa kaataessaan vuorotellen Venäjän , Bosnia-Hertsegovinan ja Ukrainan .	kaataessaan	8	2
mihin lähtis opiskeleen .	opiskeleen	2	3
Passiivisuus voi ilmetä mykkäkouluna , torjuntana tai mäkätyksenä . ”	ilmetä	2	1
Keittiön pöydällä on sulaessaan kovettunut pullapitko .	sulaessaan	3	2
Stichin yrittäminen nelinpelissäkään ei välttämättä suju irvistelemättä .	irvistelemättä	6	3
Tuolloin – rautaesiripun jakaessa Eurooppaa – tuntui yllättävältä , että Talve katsoi myös mm. Viron ja muiden Baltian maiden kuuluvan läntiseen kulttuuriin .	jakaessa	3	2
Helsingin yliopiston Juhana Aunesluoma kommentoi Obornen ajatuksia sanomalla , että ne ovat provokaatioksi tarkoitettu heitto , jossa on kuitenkin osa totuutta .	sanomalla	7	3
Ottelun vanhetessa pelaajilta loppui myös kärsivällisyys .	vanhetessa	1	2
Syötön vastaanoton ja yhteispelin vielä takkuillessa tämäkin erä meni Digitin kannalta verkon väärällä puolella pelaavalle joukkueelle , joka piti aina onnistuessaan kovaa meteliä .	onnistuessaan	20	2
sohva ei kaadu , vaan vaihtaa jalat natisten paikkaa kymmenen senttiä lähemmäs seinää .	natisten	7	2
Olin matkalla ystäväni kosteille syntymäpäiväkutsuille , ja ajattelin haaveillen sitä kuinka olin pakottanut hänet kutsumaan sinutkin .	haaveillen	8	2
Otto Kivivuori tiesi Pohjantähdessä , ettei Janne Kivivuori lakikirjoja siksi lue , että aikoisi niitä noudattaa , vaan siksi , että osaisi lain kiertää .	kiertää	23	1
Tuollaisia naiset olivat , heti suojelemassa tyttäriään , kun nämä uskalsivat katsahtaakaan miesten puoleen	suojelemassa	5	3
Nyt minä vastasin vähän rumasti : ” Kuntosali ja keskuslukitus , voitko kerrankin olla pienentämättä miehuuttani . ”	pienentämättä	14	3
Riippuvuudesta voi parantua , mutta se ei ole helppoa .	parantua	2	1
meillä voisi olla tarve tukea ja kannustaa sitä , mikä meidän suomalaisessa kulttuurissamme on hyvää , niin filmissä kuin kirjallisuudessa kuin paljossa muussakin .	tukea	4	1
Brysselin kokouksessa valuvirheitä alettiin korjata suuntaan , jonka päässä voi häämöttää Euroopan liittovaltio .	häämöttää	10	1
Jokaisen uuden naissuhteen loppuessa tulen hulluksi .	loppuessa	3	2
asuakseen koko ikänsä vuokralla	asuakseen	0	1
Meinasin kerran kadottaa sen , kun kassan edessä oleva jono ei suostunut väistämään – katsoivat vain kummissaan kun yritin nenä pystyssä paahtaa niiden ylitse .	kadottaa	2	1
Tämä koskee esimerkiksi määräyksiä vastuusta kortin kadotessa tai lisääntyvästä Internetissä käytävästä vähittäiskaupasta .	kadotessa	6	2
( 4 ) GATT-sopimuksessa vahvistettujen oikeuksien ja velvollisuuksien tasapainon säilyttämiseksi näitä sääntöjä sovellettaessa on erittäin tärkeää , että yhteisö ottaa huomioon sen , miten sen pääasialliset kauppakumppanit tulkitsevat niitä ;	sovellettaessa	12	2
Olin matkalla ystäväni kosteille syntymäpäiväkutsuille , ja ajattelin haaveillen sitä kuinka olin pakottanut hänet kutsumaan sinutkin .	kutsumaan	14	3
valas voi jopa jahdata lohea rantamatalaan asti	jahdata	3	1
Molemmissa tulee samanlainen olo , hiukan ahdistava ja kalsea , ja sitä pitää ponnistella viihtyäkseen .	ponnistella	13	1
Palvelusta saa halutessaan tilata sähköpostiinsa muistutuksia .	tilata	3	1
Koko pohja olisi syytä käsitellä , sillä laput saattavat irrota ja jäädä nolosti repsottamaan .	irrota	9	1
Vartin venähdettyä yllättäen kolminkertaiseksi riennän myöhässä yliopistolle omatunto kolkuttaen siitä , etten ehtinyt edes lukea sanomalehteä – joudun julkeasti astumaan ulkomaailmaan tietämättä tämänpäiväisestä maailmantilasta mitään !	astumaan	19	3
Hän päätti olla sanomatta mitään .	sanomatta	3	3
Se on hauskaa , että pääset tulemaan .	tulemaan	6	3
Paina OK käynnistääksesi ohjelman .	käynnistääksesi	2	1
Älä sinä usko sitä kieroon kasvanutta spirokeettaa ! ” , Qazibe äityi noitumaan .	noitumaan	12	3
Hän ei ole pelikelpoinen vielä tänään Namikan kohdatessa Korihait .	kohdatessa	7	2
Sitä kun ei saavuteta hankkimalla tasokas koulutus , hyödyllistä kokemusta ja oikeat kontaktit .	hankkimalla	4	3
Ei liene arkipäiväistä ongelmaa , jota helpottamaan ei olisi keksitty apuvälinettä tai niksiä .	helpottamaan	6	3
Muun perheen tietämättä hän on iltaisin vapaahetkinään jo vuosia väkertänyt novelleja .	tietämättä	2	3
7. Kansalliset keskuspankit voivat myöntää poikkeuksen arvopapereiden arvostusmuutosten ilmoittamistiheyden ja toimittamisajan osalta ja vaatia näitä tietoja vuosineljänneksittäin noudattaen neljännesvuosittain toimitettavien kantatietojen toimitusaikaa , edellyttäen että seuraavia vaatimuksia noudatetaan :	myöntää	4	1
Tätä määräystä noudatettaessa on tarpeen ottaa huomioon yhteisön lentoliikenteen harjoittajien toimiluvista 23 päivänä heinäkuuta 1992 annetun neuvoston asetuksen ( ETY ) N:o 2407/92 7 artikla ( 6 ) .	noudatettaessa	2	2
Me velipojan kanssa käydään vuokraamassa meille viikoksi pari tila-autoa .	vuokraamassa	4	3
Hän ei halunnut että paskiaiset alkaisivat sooloilemaan hänen kustannuksellaan .	sooloilemaan	6	3
En haluaisi käyttää tätä esimerkkiä koska arvaan ja luulen että moni siellä siellä kuvaruutua katsoessa voi loukkaantua tästä mutta .	katsoessa	14	2
Me emme saa unohtaa näitä ongelmia , kuten emme mielestäni myöskään niitä alueita , joilla naisten ei sallita jatkavan elämäänsä ainoastaan siitä syystä , että pystyttäisiin vastaamaan ylikansoituksen aiheuttamasta ongelmasta .	aiheuttamasta	28	3
– Tunnettuusongelma tulee varmasti helpottumaan myös itsellään tutkinnon aseman vakiintuessa , kun yhä useampi työnantaja tutustuu uuteen koulutusmuotoon , tutkijat arvioivat .	vakiintuessa	9	2
Museovirasto on suorittanut linnan pihalla koekaivauksia todeten , että paikalla ei sijaitse Bockin perheen saagan mainitsemaa kaivoa .	todeten	6	2
Kirja viritti mielikuvitusta ja tarjosi mahdollisuuden luoda oman haavemaailman .	luoda	6	1
Kun suljen jälleen silmäni voin kuulla metsän hennot sanat .	kuulla	5	1
Mummon villakoira hoiteli irvistellen loppuun kokolihapalat .	irvistellen	3	2
Kannustetaan työnantajia palkkaamaan maahanmuuttajia lisäämällä tietämystä sekä taloudellisilla kannustimilla ja muilla toimenpiteillä .	palkkaamaan	2	3
Vertailua vuokra-asumiseen voi tehdä tarkastelemalla vapaarahoitteisten asuntojen vuokria Helsingissä .	tarkastelemalla	4	3
Tuoksu alkoi kadota ja minun piti pysähtyä portaiden yläpäähän ottamaan suuntaan .	kadota	2	1
Klassikko on kirja , jota oikein kukaan ei haluaisi lukea , mutta jonka jokainen haluaisi olla lukenut .	lukea	9	1
Voisin kerrankin myöntää olevani vähän ylpeä tästä teosta	myöntää	2	1
Voi vain todeta , että mikään ei estänyt loppukilpailuun kutsuttuja tulemasta Yhtyneiden Kuvalehtien pääkonttoriin elokuisena lauantaina .	tulemasta	10	3
Apurahan turvin ja kahvin voimalla hän voi keskittyä työhönsä .	keskittyä	7	1
jälkeläisemme puistelevat päätään lukiessaan esi-isiensä mielettömyyksistä ja kiroavat meitä ajatellessaan , miten 1900- ja 2000-luvun ihminen rosvosi loppuun sen planeetan , josta oli tuleva myös heidän kotinsa .	lukiessaan	3	2
Sateen sattuessa jään kotiin .	sattuessa	1	2
Hän yritti muotoilla asiaa useaan otteeseen : Mistä alkaen naisparit alkoivat hankkiutua raskaaksi ?	hankkiutua	11	1
Turha sitä tilannetta on sen enempää selitellä .	selitellä	6	1
Myski alkoi leijua pois , ylöspäin , kohti kadotusta ja tuuletuslaitteita .	leijua	2	1
Yhtye noudattaa tee-se-itse elämäntapaa järjestämällä itse kiertueensa ja nykyisin julkaisemalla itse levynsä .	järjestämällä	4	3
