" Čtu proto , abych se dostal do nebe , " odpověděl muž .	Čtu	1	1
Slyšel jsem je , jak se tam v něčem přebírají .	přebírají	9	3
Volně navazuje na publikaci Začínáme podnikat .	Začínáme	4	1
Odpusťte mi !	Odpusťte	0	2
* Tak to udělejte nyní .	udělejte	3	2
Chováte vůbec ještě naději , že by se chudoba , ekologické škody a korupce daly ještě ve vaší zemi překonat a napravit ?	Chováte	0	2
Tak se ve vědě paralyzují nedostatky , které oba postupy mají , užívají - li se izolovaně .	paralyzují	4	3
Na jeden závit tedy připadají tři páry příčných můstků .	připadají	4	3
Co to píšeš ? zeptal jsem se ho .	píšeš	2	2
Cizinecká policie monitoruje především pohyb osobních vozidel občanů třetích zemí .	monitoruje	2	3
Myslím , že jsem získal optimální představitele , nicméně při každém dalším natáčení zjišťuji , jak mi někteří lidé chybějí : pánové Jegorov , Štibich . . .	zjišťuji	13	1
" Po odpočinku z přelomu roku necestuje do Austrálie většina hráčů v optimální formě .	necestuje	6	3
Díky zdokonaleným technickým prostředkům , družicím a sondám , poznáváme lépe fyziku zemského okolí .	poznáváme	9	1
Pokud se hovoří o otevřenosti , tak ji chápejte jako zásadu , že fond garantuje každému podílníkovi , že na požádání mu jeho podíl zpětně odkoupí .	chápejte	8	2
Za pár korun se vyvztekáte a dáte za pravdu všemu , co jsme o tomto pozoruhodném sportu tvrdili .	vyvztekáte	4	2
S ohledem na riziko žalob zdůrazňuji , že si nemyslím , že by pan Macek byl za návrh nového tiskového zákona odpovědný , vždyť vláda se jím údajně ani nezabývala , jenom ho rukou premiéra podepsala .	nemyslím	9	1
Štěstí je vrtkavé , rychle vymáhá zpět , co dalo , mohl by si stěžovat generál Rašíd Dóstum , který drží velkou část severovýchodního Afghánistánu .	vymáhá	5	3
To jest i v těch , jež se od něho pragmaticky distancují .	distancují	11	3
Partner , kterého jste získal , který o vás stojí a miluje vás , to je vaše zrcadlo , míra toho , co jste a co znamenáte .	znamenáte	26	2
Nahrává parlamentní i mimoparlamentní opozici , která tlačí na vypsání předčasných voleb , od nichž si slibuje posílení svých pozic .	slibuje	16	3
A učitelka strne - Máša klidně zastrčí lístek do kapsy .	zastrčí	6	3
" Nenadávejte mi , pane soudce , do starých bláznů , " nedal se koňský handlíř .	Nenadávejte	1	2
Zařízení je uspořádáno tak , že po rozpadu atomu elektrický puls Geigerova čítače spustí mechanismus , kladívko rozbije ampulku a uvolní jed .	spustí	13	3
Poněkud to překvapuje , protože v slovech s týmž základem , jako např . senzitivní , senzibilita , senzuální , senzorický ( a též senzace , senzační ) vyslovujeme a píšeme zcela běžně - z - .	vyslovujeme	28	1
Obkládačky a dlaždice jistě patří mezi materiály ušlechtilých keramických staviv , jsou trvanlivé , snadno se udržují a prakticky nestárnou .	nestárnou	19	3
Informace posílejte na adresu : MF DNES , Česká 19 / 21 , 602 00 Brno .	posílejte	1	2
Chová se tak proto , že je příliš veliká , tedy makroskopická .	Chová	0	3
" Privatizační projekty neposuzuji podle zájemců , ale podle metody způsobu privatizace , " uvádí premiér .	neposuzuji	3	1
Zmiz a ať po tobě nezůstane ani stopa .	Zmiz	0	2
Limitují se ukládané aktivity , určuje se způsob úpravy odpadů , nedovoluje se ukládání látek přinášejících další rizika ( explozi , požár , toxicitu ) a samozřejmě navrhují se metody pro kontrolu dodržování všech požadavků .	Limitují	0	3
" Jdu si koupit něco k jídlu , " hlesla po chvíli dcera a vešla dovnitř .	Jdu	1	1
Na lidské důvěřivosti se dá vydělat hodně , jak o tom svědčí činnost některých zásilkových služeb .	dá	4	3
Spoléháme se na vlastní síly a doufám , že se uchráníme sestupových starostí .	uchráníme	10	1
Můj dravec se i za bezvětří aspoň otáčí a za větru dokonce poletuje a krouží .	krouží	14	3
" Za víc nestojíš . "	nestojíš	3	2
Teď se nad tím usmívám , tehdy jsem to brala jako naprostou katastrofu .	usmívám	4	1
Také okrasné česneky jako allium , moly nebo * nás ostrowskianum sázíme po třech ve vzdálenosti # centimetrů od sebe , a to nikdy do rovné linky , ale vždy do podoby trojúhelníku .	sázíme	11	1
Naše západní dějiny se po tisíciletí hrozivě ježí pokusy realizovat potřebu harmonického soužití ve společnosti tak , že skupina vyvolených si vybuduje svou vlastní společnost , z níž navždy vyžene lidi , kteří jim nevoní .	nevoní	34	3
Přenosová rychlost přístroje pro telefonní faksimile , tak se správně nazývá zařízení , o kterém dnes píšeme , je sice zajímavý parametr pro posouzení jeho vlastností , ale má z uživatelského hlediska omezený význam .	píšeme	16	1
Mnohdy připomínám investorům , že v České republice jsou z pohledu podnikatelského ještě jiná atraktivní města než jen Praha .	připomínám	1	1
ČR zřejmě zcela postačuje poloviční počet mlékáren	postačuje	3	3
Poslechnu si , co mi Filip chce , a zabiji se potom .	Poslechnu	0	1
Dávejte * na cestu , ať vám ji nikdo neukradne , volal na nás kdosi z okna .	Dávejte	0	2
Podle jednoho ze zahraničních bankéřů například návrh neřeší základní problém a může přispět ke vzniku dalších potíží .	neřeší	7	3
" To , co říkáte , primáři , má svou přesvědčivost , ale je v tom chyba : přeceňujete mou roli v této hře .	přeceňujete	18	2
" Co se loudáš ? "	loudáš	3	2
Pak se vysune a na jeho místo se usadí jeho kopie , pak se zaklíní , spáruje pod tlakem a čeká se tři dny v létě a týden v zimě , až zatvrdne .	zaklíní	14	3
Dáváme hodně gólů . "	Dáváme	0	1
Zeptáte - li se běžného uživatele , řekne vám , že samozřejmě jsou ;	Zeptáte	0	2
Poznal jsem teď , jak umíš být věrna Bohu !	umíš	5	2
Růžička i Jelínek si dobře uvědomují , že by to měli být právě oni , kdo dovedou svůj tým do play off .	dovedou	16	3
My se vztekáme , zoufáme si , nadáváme , protože jsme jako ti , co nemají brýle a nevidí dál než na půl kroku .	nadáváme	7	1
Rychle můžeme zjednat nápravu , zalejeme - li pacienta dvakrát v měsíci vápennou vodou a navíc ještě posypeme mletým vápencem , omítkou nebo rozdrcenými skořápkami od vajec .	posypeme	17	1
" Když už jste mi všechno vzali , udělejte mi na odškodněnou aspoň malou laskavost , " vybídl kupec vůdce banditů .	udělejte	8	2
" Skoč ! "	Skoč	1	2
' Když nepovolím , zemřeš za dva dny hlady , ' cedila mušle skrz zavřenou ulitu .	zemřeš	4	2
Stává se politickým stranickým pracovníkem , utíká z umění do politiky , šaldovský termín , ovšem jen proto , aby realizoval jeden z předpokladů nezbytných pro růst a zrání marxistického kritika .	utíká	6	3
Někteří autoři , Coyaud , je však již za automatické indexování nepovažují .	nepovažují	11	3
" Neblázni , co se rozčiluješ . "	Neblázni	1	2
" Já jim ukážu rovnoprávnost , " pravila roku # anglická královna Alžběta a oblékla punčochy z černého hedvábí .	ukážu	3	1
Firmám , jež se s touto nabídkou seznámí a dojdou k závěru , že se jedná o manažera , kterého hledají , zprostředkujeme s tímto uchazečem kontakt .	zprostředkujeme	22	1
V kovu zprostředkují přenos proudu elektrony .	zprostředkují	2	3
nech mne to dělat a já pochopím .	pochopím	6	1
Kdo si pamatuje něco o látkové přeměně v organismu , ten pojme podezření nad zázračnými metodami , které slibují rychlé a pohodlné zhubnutí .	pojme	11	3
Způsobuje to nižší hranice odchodu do důchodu v postkomunistických zemích - většinou 60 let u mužů a 55 let u žen .	Způsobuje	0	3
Ten předem smícháme a jamku , do níž má rostlina přijít , z poloviny naplníme .	smícháme	2	1
Představ si , že se potkáš s bláznem , který bude tvrdit , že je ryba a my všichni jsme ryby .	Představ	0	2
Zpracováváme - li dřevo doma , můžeme je vysoušet dlouhodobým uložením na vzduchu , musíme je však chránit přístřeškem nebo překrýt lepenkou .	Zpracováváme	0	1
Dbejme proto na to , aby stát tímto způsobem vystupoval jen tam , kde v obecném zájmu vystupovat musí .	Dbejme	0	1
Ostřinu na stříhaném plechu opilujeme nebo oškrábeme škrabákem , pracujeme co možná v kožených rukavicích .	opilujeme	4	1
" Loď jsme si koupili , ale Vajdovu reklamu vezeme . "	vezeme	9	1
Až se někde setkáte se značkou Belet , chtějte za ní vidět poctivou práci vejprtských kováků .	setkáte	3	2
" Nabídku rádi přijmeme " , upřesnil Bratinka postoj ČR .	přijmeme	3	1
Tato fakta z referátu předsedy svazu ruských filmařů režiséra S . Solovjova i z dalších diskusních příspěvků svádějí k pesimistickým prognózám .	svádějí	17	3
Rozřízněme piáno ve dví a hrajme každý zvlášť .	hrajme	5	1
Natřásáš se tady v minisukních , které už se pro tebe dávno nehodí .	Natřásáš	0	2
Nechť vám to dobře brnká , tluče a fouká .	tluče	6	3
Budou soukromé školy i nadále školami nestátními , když pobírají státní dotace ?	pobírají	9	3
Rodiče si pletou , jak vypadá jejich syn , kterého už dávno nevnímají - přesto slaví jeho narozeniny .	nevnímají	12	3
Hleďte , budou našeptávat komukoli , kdo bude řídit Kreml , hleďte , kam se až povznesla Čína se svou politikou železné pěsti !	hleďte	11	2
* Co zamýšlí vaše společnost udělat s 15 procenty akcií Tatry , které obdržíte v případě , že smlouva o dvouletém působení v Kopřivnici bude splněna ?	zamýšlí	2	3
Takto reagují mnohdy i lidé , které ještě neoznačujeme jako paranoidní .	neoznačujeme	8	1
Otužilejší druhy pokojových rostlin milující vzdušné stanoviště jako vavříny , oleandr , agáve , odkvetlé azalky , rozmarýn , aspidistry , arálie , staré fuchsie přenášíme ven do zahrádky , na otevřený balkón či verandu .	přenášíme	25	1
Jsou převoditelné a znějí na doručitele .	znějí	3	3
Na druhé straně však ( u Foucaulta ) také násilí , které působíme věcem , jistá praxe , kterou jim vnucujeme .	vnucujeme	20	1
Abychom se báli , že nás znásilníte ! "	znásilníte	6	2
Přes tento impozantní zástup tisíců aut zde najdete klid a ticho , jako by řidší a syrový horský vzduch zklidňoval a ztišoval běh lidského života .	najdete	7	2
Podle dr . A . Tomasze z USA se blížíme ke konci antibiotikové éry .	blížíme	9	1
Je pravděpodobné , že pro příští rok už tuto částku nezíská .	nezíská	10	3
Vyhnete se tak nejen osobnímu úrazu , ale i výčitkám svědomí , že jste zavinili větší nebo menší tragédii jiného člověka .	Vyhnete	0	2
Abys mohl následovat cestu pravdy , takové otázky a odpovědi nepotřebuješ .	nepotřebuješ	10	2
Potom se též dotkneme historického kontextu , ve kterém rozvoj a aplikace metod studia složitosti mozkových procesů probíhá .	dotkneme	3	1
Za neoprávněné nebo nepřesné informace v současné době nikoho žalovat nemůžete .	nemůžete	10	2
Jedinou lstí , jíž se dopustil , si opatří na měšťanech města Burgosu peníze a z nezbytí začne dobývat maurská území .	opatří	8	3
Po ukončení grilování omýváme vychladlý gril hadříkem namočeným ve vhodném saponátovém roztoku .	omýváme	3	1
To proto , že se neustále , i v průběhu výroby příslušného provedení automobilu , zavádějí různé novinky , zlepšení , popřípadě se rozšiřují doplňky karosérie .	zavádějí	15	3
" Žito zpátky nedostaneš , " povídá stařeček , " ale vezmi si hůl a udělej všechno jako minule .	vezmi	11	2
Možná příští rok raději zkusím ženské turnaje .	zkusím	4	1
Gruzie včera pohrozila " skutečnou válkou " v Abcházii , pokud se do dnešního dne nestáhnou z tohoto území všechny ozbrojené skupiny .	nestáhnou	15	3
Ve třetím kroku pomocí enzymu DNA - polymeráza replikujeme jednořetězcovou DNA na DNA dvouřetězcovou .	replikujeme	8	1
Badatelské obce všech čtyř hlavních severských zemí se nyní setkávají se dvěma typy vnějších tlaků , kterým nebyly v minulých letech přivyklé .	setkávají	9	3
Zatímco teplokrevnost poskytuje výhodu metabolické nezávislosti na teplotě prostředí , snižuje studenokrevnost potravní nároky , neboť studenokrevný organismus v období nuceného hladovění nepromrhá tolik energie na udržení tělesné teploty .	nepromrhá	22	3
Žádné nadlidské závaznosti pro lidský život nejsou uznávány , člověk vyzvedá nárok , aby on sám byl základem životního tvaru .	vyzvedá	10	3
Jeho spojení s výchovou mladých lidí na jedné straně a s odborníky z jiných než školských institucí na druhé straně osvětlí také další stránky historie tohoto oboru .	osvětlí	20	3
Volí určitý konzistentní politický program .	Volí	0	3
Zisk ANC však zatím nedosahuje předpokládaných 60 procent hlasů .	nedosahuje	4	3
Nespěchám , " dodal , aby mladíkovi usnadnil situaci , " do dvanácti ke kasárnám určitě dorazíme . "	Nespěchám	0	1
V prvním případě pochodujeme o svátcích pod prapory a křičíme hesla vymyšlená někým jiným , ve druhém skromně a každodenně pracujeme , myslíme a zodpovědně jednáme .	pochodujeme	3	1
Ješitný i ve chvílích , kdy se hanobíte .	hanobíte	7	2
Výsledky dosažené fyzikálními pracovišti ČSAV snesou přísná mezinárodní srovnání .	snesou	5	3
Pokud jste se už naučila kouřit a nehodláte s tím přestat , odpočítejte si na den maximálně deset cigaret a za žádnou cenu toto množství nepřekračujte .	nepřekračujte	25	2
A neodsekla bych ti tak , jak ti teď odseknu .	odseknu	9	1
Irská republikánská armáda ( IRA ) neodpoví na provokace , které by chtěly zvrátit mírový proces v Severním Irsku .	neodpoví	6	3
Rozbaluji ten malý červený raneček s láskou a těším se , jak budeme spolu bez chlapů o holčičku pečovat .	Rozbaluji	0	1
" Pochopte , pane , " uvolil se k odpovědi , " když máme ještě tolik peněz , nebudu přece teď pracovat .	Pochopte	1	2
" A za tak malý prohřešek mě vyhodíš ze zaměstnání ? " ptám se smutně .	vyhodíš	7	2
" Nehrejte komedii , " řekl primář přísně .	Nehrejte	1	2
Ano , jenže brzy vyroste , tak brzy .	vyroste	4	3
I v této skupině keramiky převažují hrnce , kromě nich se vyskytují mísy , misky a poklice , vzácně se nalézají džbány a pohárky .	převažují	5	3
Najez se v kuchyni a nenos mi to do kanceláře .	Najez	0	2
Když si to pustíte na menší rychlost , slyšíte najednou , jak ty prstíky potřebujou pořádně klepnout a kolikrát v těch efektních laufech šmátnou vedle , ale přitom je to pořád muzika .	pustíte	3	2
Nejednalo se ani o obavách , že po ztrátě německého odbytiště vyvezeme ocel do menších zemí ES .	vyvezeme	11	1
Nevynechal ani rádoby metaforické historky , v nichž se prolíná hrůzný sen se stejně ponurou skutečností .	prolíná	9	3
Když myslíš , že bys to zvládla líp , vysvětli mu to sama .	vysvětli	9	2
A jaké zázraky dokážeš ty , když tu vedeš učené řeči ? "	vedeš	8	2
Iniciativa nepadá z nebe , iniciativu je třeba organizovat .	nepadá	1	3
" Simono , zavolej mi ! ! ! ! " zněla textová zpráva .	zavolej	3	2
Lidi z Východu jsou směšní , poznáš je na první pohled , říká Západoberlíňan Martin .	poznáš	6	2
V obleku docela ujde .	ujde	3	3
Poslouchejte : já , Kamila Moučková , jsem měla to potěšení číst ve Svobodné Evropě v Praze na Silvestra zprávu , že Miloušovi Jakešovi nemohlo být doručeno obvinění z trestné činnosti a že je stíhán jako uprchlá osoba !	Poslouchejte	0	2
Mnozí chovatelé vystřízlivěli z představy , že se na nich dá pořádně vydělat .	dá	10	3
Další cestou je podpora univerzitních " centres of excellence " ( mimochodem navrhněte český termín ) .	navrhněte	12	2
" Zmiz , vůbec tomu nerozumíš , " sotva popadal dech kos .	nerozumíš	5	2
Začátky jednotlivých částí odečteme na počítadle magnetofonu a zapíšeme si je .	odečteme	3	1
My už dnes dokonce předjímáme zákon a přecházíme na systém grantový .	předjímáme	4	1
Ale na tu svatbu tě doprovodím . "	doprovodím	5	1
Stačí listovat Vesmírem a snadno zjistíme jejich značnou frekvenci i užitečnost .	zjistíme	5	1
Nežije v nich většinou víc než pět až deset tisíc lidí .	Nežije	0	3
Špičkové kotle v teplárně usnadňují provoz a zlevňují teplárnu , špičkové zdroje na vhodných místech mohou zmenšit potřebné průměry potrubí a snížit náklady na tepelnou síť .	zlevňují	7	3
Jen si nemyslete , už se to blíží , a proto je nanejvýš rozumné udělat si alespoň rámcovou představu o tom , co by mělo přijít do prázdninového kufru .	nemyslete	2	2
Prohlédnutím obrázků této části popisu si vytvoříme představu , jak má cvičení vypadat .	vytvoříme	6	1
Nic víc za tím nehledej . "	nehledej	4	2
Zveřejníme ty nabídky , které budou odpovídat otištěným vzorům .	Zveřejníme	0	1
Právem si stěžujete na naše prodlení v dodávce nových televizorů Duha pro příjem barevné televize .	stěžujete	2	2
Robert Mandel na niněru zahraje dokonce i glissanda a nástroj se pod jeho rukama rozzáří množstvím zvukových barev - netušil jsem , přiznávám , že něco takového lze na niněru vůbec dokázat .	zahraje	4	3
" A vůbec , vypadni . "	vypadni	4	2
" Pověz mi , mistře , co musím dělat , abych se přiblížil Bohu ? " prosil žák .	Pověz	1	2
Kolem bytů to vře .	vře	3	3
" Nechoď na mě teď s moukou ! " bránila se matka .	Nechoď	1	2
Odkud pochází , proč v kruzích umělců nejdříve zrodí se odpor proti vládnoucí tyranii , kdežto podvodníci vědečtí naopak šplhají za přízní panujících tyranů .	šplhají	19	3
Poradí se zákony , sazebníky , pro své členy zprostředkuje i účast na veletrzích a výstavách .	Poradí	0	3
" Když zrovna jím a někdo zaklepe na dveře , dřív než otevřu , všechno sklidím , abych nemusel nikoho zvát k jídlu . "	zaklepe	6	3
Kolem jádra obíhají elektrony jako v planetární soustavě , a proto je možno použít označení planetární model atomu .	obíhají	2	3
Pařížské " ne " by na maastrichtské lodi vyvolalo ještě větší zmatek a vyústilo by v jednání podle hesla " zachraň se , kdo můžeš " .	zachraň	20	2
" A naučíte se i tohle . . . " ozve se ze zadního sedadla v kabině šest set metrů nad zemí .	naučíte	2	2
V kratších délkách je asi o 30 % dražší , a proto se při nákupu faxovacího přístroje zajímejte i o to , jakou délku papíru používá .	zajímejte	17	2
Položte je na malou prohlubeň balvanu , kam dáte jen malou hrstičku země .	Položte	0	2
" Jsi tedy v nebi , " oslovil ho , " jak sis přál .	Jsi	1	2
Ty to čekáš kdy ? "	čekáš	2	2
Jeho rada je pragmatická : " Jestliže to funguje , nepochybujte o tom ! "	nepochybujte	10	2
Dochází pak k přeplnění žaludku a k úhynu králíka .	Dochází	0	3
V bytě ovšem větší kovadlinu nemůžete instalovat , máte - li však v domku nebo v chatě kout nebo komoru pro práci , je kovadlina velmi užitečná k vyrovnávání , ohýbání , kování , sekání , nýtování .	nemůžete	5	2
Jestliže se některé funkci dostává trvale sníženého množství podnětů , přestane se rozvíjet , opožďuje se vývojově za ostatními , až atrofuje .	opožďuje	14	3
Odpovědět na tuto otázku je nesmírně obtížné , uvážíme - li působení řady faktorů s účinky mnohdy protichůdnými .	uvážíme	8	1
Výborný zaměstnanec řekne : " Toto je problém , toto jsou alternativy , já navrhuju z následujících důvodů toto řešení . "	navrhuju	14	1
Nenabízíte pouze extravagantnější únik z reality ?	Nenabízíte	0	2
Komentuje manažer týmu ČSFR Stanislav Neveselý	Komentuje	0	3
Zopakujme si nejprve dvě protichůdná obecná pojetí .	Zopakujme	0	1
A především , nikdo nedovede určit , proč , z jaké příčiny , obvykle až po několika letech " spánku " v lidských buňkách ( integrován v lidské DNA ) , se najednou HIV probudí a způsobuje aids .	nedovede	4	3
Dobrý dojem trochu kazí skladby Direvision a Helikon , kde naráz zazní mohutný orchestr , přirozeně " nasamplovaný " .	kazí	3	3
Před takovým utkáním člověka napadne , že by to byla bomba , kdyby ji porazila , ale hned jsem si řekla , koukej se uklidnit ' .	koukej	22	2
Nakonec v tomto ohledu převládl přibližně následující názor : " Budiž , v nejhorším zůstanou Dánové v ES sami a zbylých jedenáct členských zemí zkrátka postoupí do vyššího patra integrace , Evropské unie , bez nich . "	Budiž	10	3
Sami herci před jedním takovým " nepatřičným " výstupem ironicky zvažují , nezbobtná - li jim inscenace přespříliš . . .	nezbobtná	12	3
" Proč ji hledáte ? " ptal se mistr , neboť to byl on , koho oslovili během odpočinku .	hledáte	3	2
Rozhodně otočím kličkou u okna .	otočím	1	1
Soňa Burgetová : Ohýbej se , jazýčku . . .	Ohýbej	3	2
Vánoce jsou svátky klidu , nezkoušejte naši třídu , psali jsme jako školáci pár dní před zimními prázdninami na tabuli .	nezkoušejte	5	2
Tak si představte , že venku je přes pětadvacet stupňů Celsia , vy sedíte na * nebo na zahradě a máte chuť něčím dobrým svlažit hrdlo .	představte	2	2
Všechny tyto otázky již byly obecně rozebrány v předchozím článku , zde se proto omezíme jen na konkrétní popisy jednotlivých metod .	omezíme	14	1
A tak udeř a za svým úderem stůj .	udeř	2	2
Na úseku služeb sice hnutí Překonej sám sebe není v této formě , ale zase soutěžení se projevuje ve zkvalitňování služeb všeho druhu .	Překonej	5	2
Mnoho ustaraných lidí sleduje barometr , jsou rádi , stoupá - li dým z komínu kolmo vzhůru , trnou obavami z nízkého letu vlaštovek .	trnou	18	3
Základní myšlenka je celkem prostá : napíšete program v běžném vyšším jazyce ( jako je Pascal nebo C ) a přeložíte jej překladačem , který generuje instrukce pro procesor typu RISC .	napíšete	6	2
Začátek věty se označuje velkým písmenem , majuskule , často ozdobným , iniciálka , konec věty tečkou , otazníkem nebo vykřičníkem , začátek odstavce odstupem na začátku řádku , začátek kapitoly tím , že ji otiskujeme na nové straně .	otiskujeme	35	1
Kdo si dnes vydluží schodkem v rozpočtu , aby později zaplatil ten , koho se dnes nikdo neptá , půjčí si snadněji a utrácet bude rád .	neptá	17	3
Řekni mi , proč pořád tak vytrvale čteš ? "	čteš	7	2
Kontinuální nárůst popularity zaznamenává v poslední době jen sociální demokracie .	zaznamenává	3	3
Vydatný spánek prý miluje a když to jde , nikdy se vstáváním nepospíchá .	nepospíchá	12	3
Jen se podívej , k čemu ti je majetek a říše plná závistivců , intrikánů a nepřátel .	podívej	2	2
Zadívala se na něho nechápavě , ale když znovu opakoval pevným ( byť zoufalým ) hlasem : " Klekni ! " , padla před ním nadšeně na kolena a objala mu nohy .	Klekni	18	2
Surrealismus je živý , a tedy se proměňuje .	proměňuje	7	3
" Když jsem za ním zašel s tím , aby přestal pirátské kazety prodávat , řekl mi , že doprodá zbytek zboží a nechá toho , " zlobí se spolumajitel obchodu Music Forum Dalibor Ondruch .	doprodá	19	3
Prodám býv . zem . usedlost v Olomouci - 3800 m 2 , hosp . budovy , ideální umístění u hlavní cesty č . 55	Prodám	0	1
Podá Česká republika přihlášku do Evropské unie ještě před parlamentními volbami v roce 1996 , nebo důvěřujete příští vládě , že tak učiní později ?	důvěřujete	16	2
Amnesty International poukazuje na to , že v situaci , v jaké je Kuba v současné době , se politické a ekonomické delikty těžko rozeznávají .	rozeznávají	24	3
My už dnes dokonce předjímáme zákon a přecházíme na systém grantový .	přecházíme	7	1
Z vajíček se brzy líhnou larvičky , které se hned zavrtávají do podkožních tkání , kterými se živí .	líhnou	4	3
Smráká se nad Havraním údolím .	Smráká	0	3
Každé zboží musí být především užitnou hodnotou , musí mít určité vlastnosti , jimiž uspokojuje tu či onu lidskou potřebu .	uspokojuje	14	3
Syrský prezident Háfiz Asad odmítl jakékoli zlepšení vztahů s Izraelem , dokud z celého území Golan neodejdou izraelští vojáci .	neodejdou	16	3
Sbalila jsem si tašku a rozhodla se , že těch několik dní do Valentýnina pohřbu strávím na chalupě .	strávím	15	1
A to zvláště tehdy , když si pořádně nabijete .	nabijete	8	2
Podle studie bude objem letecké nákladní dopravy v letech 1994 až 2013 stoupat tempem 6.5 % ročně , takže se její objem koncem sledovaného období ztrojnásobí .	ztrojnásobí	25	3
Pak si představte , že byste se museli vzdát druhé jistoty , druhé hodnoty , vyjměte ji z ostatních a uvažujte , jak byste se bez ní obešli .	uvažujte	20	2
S vědomím toho , že uložené RAO mohou být nebezpečné i po desetitisících let , odborníci navýsost odpovědně prověřují všechny možné varianty ztráty funkčnosti úložného systému a hledají opatření , jež by takovým případům spolehlivě předcházela .	prověřují	18	3
Naše hodnoty jsou relativní , na každé ulpívá nějaké podezření , a co dnes je mírou mravnosti , bylo donedávna nemravné .	ulpívá	7	3
Až tam přijdeš , udeř holí třikrát o skálu , skála se otevře a zlí duchové vyjdou ven .	udeř	4	2
Je to šance - jako když se prodíráte křovím a v dáli svítí mýtina .	prodíráte	7	2
Pokud v létě králíky nenapájíme , zvláště při teplejším počasí , mají žízeň a požírají pak nadměrné množství zeleného krmiva , nikoliv z hladu , ale z žízně .	požírají	14	3
Předmět studia , pražské průmyslové dělnictvo , pojímáme jako nejdůležitější složku dělnické třídy v Praze spojenou s nejpokrokovějšími výrobními způsoby .	pojímáme	7	1
Mám obchod se smíšeným zbožím , kde také prodávám pánskou ochranu .	Mám	0	1
" Já stojím a ty mě obviňuješ , že nestojím , ale ty jdeš dál a říkáš , že stojíš .	obviňuješ	6	2
Jen opravy a práci na zahrádce nechávám na něm .	nechávám	6	1
" Zrovna si svářím červené víno , " slyším se .	svářím	3	1
Na vajgl si stěžujete , a přitom tu máte nablito !	stěžujete	3	2
" Něco mi nalej .	nalej	3	2
Patrně se shodneme , že jde o pozornost .	shodneme	2	1
Z rozhodnutí výkonné rady ODS vyplývá , že ani tuto hru s voličem nepřipouštíme .	nepřipouštíme	13	1
Řekl jsem si , že to asi jsou slušný lidi a že mi snad nic neudělají , i když se jim to třeba moc nelíbí , a zkusil jsem zpívat dál .	nelíbí	24	3
Pohled na jíl , ve kterém nevzklíčí žádné semeno , je ve dne stejně úděsný .	nevzklíčí	6	3
Mládí chybuje často z neuvědomění .	chybuje	1	3
Očekáváte podobné problémy u ostatních severských států ?	Očekáváte	0	2
Střížek svět nevysvětluje , ale maluje	maluje	5	3
Počátky teoretické analýzy EEG se datují do 30 . let našeho století , kdy Hans Berger jako první studoval frekvenční složení tohoto signálu .	datují	5	3
" Nenamáhej se , " přerušil mě .	Nenamáhej	1	2
A vy unuděně a ztrápeně vykonáváte své smutné poslání . "	vykonáváte	5	2
Scéna je rámována stísněnou prostorou helikoptéry , která je odváží z bojiště v Perském zálivu .	odváží	9	3
Mzdy rostou neúměrně vůči tomu , co ekonomika jako celek a co jednotlivé podniky ( zejména ! ) skutečně produkují .	produkují	19	3
Ani letos nejsou naše vyhlídky horší a v průběhu několika let v řešení tohoto problému velmi pokročíme .	pokročíme	16	1
berete všechno .	berete	0	2
Na otázku , zda by byl ochoten se ujmout moci , odpověděl týdeníku Time nejpopulárnější ruský generál Alexandr Lebeď : " Žijeme ve složité době a vše je tak zmatené , že od sebe nerozeznáte vojenské a politické záležitosti .	nerozeznáte	34	2
Pak si představte , že byste se museli vzdát druhé jistoty , druhé hodnoty , vyjměte ji z ostatních a uvažujte , jak byste se bez ní obešli .	vyjměte	15	2
Bylo jasné , že se hned tak nevzdá , což bylo v pořádku , protože já na tom byl stejně .	nevzdá	7	3
" Proč si nepospíšíš ? "	nepospíšíš	3	2
Policii , tu obdivuji	obdivuji	3	1
Prsty ruky tlačící čelo stiskneme nos , zhluboka se nadechneme a snažíme se vtlačit vší silou vzduch ze svých plic do úst raněného .	stiskneme	4	1
" Vy nekouříte ? " zeptal se svobodník , který přivítal nabídku a otevřel zásuvku před sebou .	nekouříte	2	2
Shrnutím těchto zásadních výchozích úvah o strategii dalšího postupu výstavby informační soustavy na bázi optimálního využití moderní techniky , především kybernetizace , dospíváme k hlavním zásadám , na nichž je třeba tuto výstavbu koncipovat .	dospíváme	22	1
Opomeneme při tom řadu jiných psychologických aplikací teorie her , jako v oblasti učení .	Opomeneme	0	1
Přemýšlela jsem , jak se zachovám , jestli jsem skutečně v jiném stavu .	zachovám	5	1
Když ale někdo tvrdí , že pravda je korespondence se skutečností , tak já osobně u této průzračné definice postrádám maličkost .	postrádám	19	1
Začínejte s nástroji v klasické podobě , místo jejich vylepšování si občas opatřete něco speciálního .	opatřete	12	2
" A došla , koukej ! "	koukej	4	2
Specifikujte význam cenných papírů ( akcie , obligace , směnky atd . ) v podmínkách podnikání .	Specifikujte	0	2
Prezident USA Bill Clinton nepřijme pozvání ruského prezidenta Borise Jelcina , aby se s ním setkal 8 . května v Moskvě v souvislosti s 50 . výročím vítězství spojeneckých sil nad nacistickým Německem ve druhé světové válce .	nepřijme	4	3
Intenzívně studuje a koncipuje , promýšlí , připravuje články , studie i úkoly větší syntetické povahy .	promýšlí	5	3
