Koksibi te ne zaščitijo , če imaš težave z ledvicami , ki jih imajo številni bolniki , dvigujejo krvni tlak .	zaščitijo	3	3
ta pes je tako aboten videti tako bi genmanipuliert bil … tega poba zračunaj to pa lahko izračunaš tukaj računi rajtam tudi niso tako ekstra težki	izračunaš	17	2
Tudi zase smemo prositi , če je to skladno z upravičeno ljubeznijo do nas samih in prosimo za nekaj dobrega .	prosimo	16	1
Izbirate lahko med NIVEA body mlekom za suho kožo , lotionom za normalno kožo in balzamom za občutljivo kožo .	Izbirate	0	2
Spolno se privlačita , a njuno razmerje je polno napetosti .	privlačita	2	3
veš ti si moraš sebi primerno izbrati razumeš da se s tabo stara da je pol da sta isto skupaj upognjena pa to [audience:laughter]	razumeš	7	2
Primeri iz prakse prikazujejo izvirnost in inovativnost učiteljev na tem področju .	prikazujejo	3	3
Po podobnem principu lahko tudi gluhe osebe " poslušajo " npr. glasno opero .	poslušajo	8	3
midva greva kar v piran	greva	1	1
Leta 2000 so kljub zatrjevanju založnikov , da prodaja knjig pada , nekatere domače založniške hiše dosegle osebne prodajne rekorde , kar potrjujejo tudi številni ponatisi .	potrjujejo	22	3
Za začetek je najbolje , da ugotovite , ali vaš dih seže do spolnih organov .	seže	11	3
Ne silite v družbo , ki vam ni po godu , čeprav bi morda imeli od tega koristi .	silite	1	2
Obenem tudi ugotoviva , da sva dosegla toliko pričakovano škrbino , kjer se je Marjanu pred šestimi leti stojišče enostavno podrlo pod nogami .	ugotoviva	2	1
Tako spremenjene informacije nihanja po dovodnem kablu pripeljejo v elektrodo , ki je navadno nameščena na bolnikovem hrbtu tako , da na njej leži .	leži	23	3
Okolje , v katerem se gibljete , bi vas bolje sprejemalo , če bi bili večkrat dobre volje in prenesli svojo vedrino tudi na druge .	gibljete	5	2
Občutljive ljudi lahko z resnico prizadenete .	prizadenete	5	2
pobriši tam kjer si napisal povej koliko pride če to vse skupaj sešteješ	pobriši	0	2
Lastnosti besedila , kot so velikost , teža in slog lahko modificiramo s temi elementi , toda specifikacija HTML 4.0 svetuje , naj namesto tega raje uporabljamo slogovne strani .	svetuje	20	3
Zdaj je Smart rešen , od prihodnjega leta pa v programu ostajata še Fortwo in Forfour .	ostajata	11	3
poglejte kako se streže to v tujini	streže	3	3
Matija : Sam najraje pomagam in zato po kosilu Matija pomiva posodo .	pomiva	10	3
Namesto kreme za toniranje lahko sami pripravite mešanico , ki bo napravila kožo vaših dekolteja in ramen bleščečo in voljno .	pripravite	6	2
To dejstvo nam omogoča , da tudi brez uporabe kompasa ali podobnih pripomočkov zlahka ocenimo , v katero smer bo jadrnica plula po prečenju .	ocenimo	14	1
A ob desetih zvečer , ko se v Tobačni v proizvodnji zamenjata popoldanska in nočna izmena , je bilo med prihajajočimi in odhajajočimi delavci čutiti močno napetost .	zamenjata	11	3
Olivno olje segrejte v ponvi , dodajte cele šalotke in jih počasi cvrite , dokler ne posteklenijo .	cvrite	12	2
Najbrž jo vsi poznate , veste .	poznate	3	2
Na barju Goreljek je urejena samostojna učna pot , na kateri se lahko seznanimo z vsemi posebnostmi visokih šotnih barij .	seznanimo	13	1
aha kul eee čakaj še kako vprašanje eee to pa eee če če nabavim to imate k [gap] kako je tako zdaj ena cena za en mesec če bi jaz to hotel pač en mesec hotel to jest ?	čakaj	3	2
Kadar si umivate lase , pazite , da vam voda ne zaide v ušesa , zato v vsako uho vtaknite kosem vate , namočene v vazelin , ki jo potem odstranite .	odstranite	30	2
Rola , ki se odvija , ko zobatec vleče proč , in dolga vrvica omogočata , da riba odplava od lovca in da vrvico lahko vlečemo k sebi ali popuščamo .	vleče	8	3
Trenutno se Karl Drake , Aaron Wildavsky in Michael Thompson lotevajo nove raziskave o » energetskih zalogah « in porabniških vzorcih .	lotevajo	10	3
to so njoki ki jih kuhamo v kropu dokler ne priplavajo na površino	priplavajo	10	3
Dobili smo tudi taka odgovora : Vsaj pravilno zložite stvari . . .	zložite	8	2
Takrat ne igramo , imamo počitnice .	igramo	2	1
jaz mislim da je danes prav da se zahvalimo tudi policistom in tem vojakom	zahvalimo	8	1
Vsakič , ko vstopim v kuhinjo , ga nežno pobožam in mu rečem kakšno lepo besedo .	vstopim	3	1
Trikrat do petkrat na teden trenirajo v prostorih krajevne skupnosti Zadobrova - Sneberje , kjer so članice tamkajšnjega KUD Svoboda .	trenirajo	5	3
Vaša Riba bo postala čemerna in zagrenjena , tako razpoložena pa ne bo imela druge izbire , kot da poišče razumevanje drugje .	poišče	19	3
Spomladi smo bili v zahodnem , višjem delu tega razgibanega slemena na meji med primorskim in celinskim svetom , tokrat se podajmo proti vzhodu , kjer se višine vse bolj umirjajo in na koncu zlijejo z Ilirskobistriško kotlino .	umirjajo	30	3
Z zmago bi si že petič zapored priigral naziv igralca leta , če pa mu spodleti , se utegne zgoditi , da mu tekmeci ne bodo prisodili laskave lovorike .	spodleti	15	3
Charlieja pokliče Liz Solane , ki v Callawayevi pisarni končuje delo .	pokliče	1	3
» Ostanite , poklepetajmo še malo .	Ostanite	1	2
Prva možnost je , da semenčice sploh ne nastopijo na odru življenja če ne spita skupaj !	spita	14	3
Nemčija in Češka sta sicer leta 1997 podpisali dokument , v katerem zavračata obremenjevanje današnjih odnosov in prihodnosti z zgodovinskimi zamerami .	zavračata	12	2
Naš test vam bo izdal , ali znate drugim pokazati , kaj hočete …	znate	7	2
Barica se močno kuja .	kuja	3	3
Če prvorojenca postaneta par , se to lahko sprevrže v preskušanje moči .	postaneta	2	3
jaz se strinjam z gospo [gap] glejte jaz se strinjam z gospodom	glejte	6	2
» Strahotno žaluje za očetom , « ji je rekla Evansova .	žaluje	2	3
Z možem se veliko ukvarjava z duhovnostjo in verjameva , da si otroci svoje starše izberejo .	ukvarjava	4	1
- Vzemite utežno ročko in dlan v zapestju počasi dvigujte in spuščajte , ne da bi pri tem dvignili podlaht .	Vzemite	1	2
V skledo damo rezine , sok , pomarančni liker , pokrijemo in pustimo stati pol ure .	pustimo	12	1
Če z njim ne znaš ravnati , lahko sebi in drugim povzročiš mnogo škode , poleg dejstva , da ga zelo hitro izgubiš .	povzročiš	11	2
Francoza sta odšla naprej , Nemci pa kar nekaj " čarajo " cele pol ure , preden lahko nadaljujeva .	nadaljujeva	18	1
Enosmerna vozovnica za odrasle stane okrog 2100 tolarjev , za kolo pa boste morali dodati še polovico .	stane	4	3
V uradovalnih stikih velikokrat naletimo tudi na obrazce .	naletimo	4	1
izpiši snovi ki jih ne moremo stisniti in napiši zakaj ne	izpiši	0	2
V svetu , ki ga šele začneš spoznavati , v katerem še nisi osvojil razumevanja in orodij , s katerimi se lotevaš različnih problemov , se vsaka težava zdi ogromna .	lotevaš	21	2
Prav zato za OI tudi ne želim dajati kakšnih posebnih napovedi , saj se ti lahko zgodi , da že na začetku dobiš močno nasprotnico , ki nato izpade in nimaš več popravnega izpita .	izpade	28	3
Če že hočeta , da zajaham konja , pa bom .	zajaham	5	1
Na vročem mešamo , da se osušijo .	osušijo	6	3
Ta kraj pozna kot lastno dlan , saj je z družino tja zahajala zadnja tri desetletja .	pozna	2	3
tvoja igra tvoj premierni hitri kviz se začenja zdaj	začenja	7	3
[gap] bolj zalivate ?	zalivate	2	2
Čim dalje hodim , manj se odzivam na besnenje .	hodim	2	1
je [name:personal] kima [name:personal] prikimuje je ne zakaj [name:personal] torej je ?	prikimuje	4	3
saj samo to je samo to je fora tega ne moramo narediti dokler se ne menimo zmenimo z [name:personal] [gap]	zmenimo	16	1
no ja informacije dobivamo seveda od novinarjev ki so tam to so zelo dobri novinarji eee s katerimi sem večkrat sodelovala	dobivamo	3	1
Po vsebinskih poudarkih so sicer različni , a njihova skupna značilnost je , da poskušajo strokovni gordijski vozel razmejitve presekati tako , da pripišejo narodu druge države negativne kolektivne lastnosti .	pripišejo	23	3
Veliko dejavnikov vpliva na to , kako bo sadje uspevalo na našem vrtu , na nas pa je , da jih pravilno ocenimo in izberemo našim razmeram najustreznejše sorte .	ocenimo	22	1
Miso v skodelici zmešajte z dvema žlicama hladne vode .	zmešajte	3	2
V zaprtih družbah , kjer ni dotoka " nove krvi " oziroma novega genetskega materiala , povprečna višina posameznega rodu ne narašča , ampak stagnira ali se celo manjša .	narašča	21	3
" Zakaj sploh potrebujemo papir ?	potrebujemo	3	1
To je pesem vertikale in zraka , tu se počutiva doma .	počutiva	9	1
Tip menda misl , dam začel mlatit psa s palco , sam to b blo tko , ko dab poslal Rentona al pa Kartofla , da seksualno zadovolita Lauro McEwan .	misl	2	3
Poročila temeljijo na poročilih posameznih držav članic ter bilateralnih sestankih , ki jih je imela komisija z oblastmi posameznih držav .	temeljijo	1	3
Na žalost so te teme precej obsežne in presegajo obseg te knjige .	presegajo	8	3
Skupina TPV je nastala iz nekdanjega IMV , kjer so proizvajali dostavna in vojaška vozila , danes pa združuje več podjetij z domačim in mešanim kapitalom .	združuje	18	3
Zahtevajte brezplačen prospekt !	Zahtevajte	0	2
Ker mladina meni , da je običajno smučanje zastarelo in dolgočasno , imata vedno več privržencev deskanje in svobodno smučanje čez drn in strn s skoki čez zamete in skalne previse .	imata	12	3
Upajmo tudi , da pri Microsoftu svojega prevoda ne bodo spremenili v dogmo in bodo dojemljivi za nasvete in kritike .	Upajmo	0	1
Okoli stolpa smo speljali tudi 160 metrov dolgo Počasno reko , v kateri se lahko naši kopalci na obroču brezskrbno prepustijo vodnemu toku .	prepustijo	20	3
Nekaterim od njih država obljublja nadomestno gradnjo na zemljišču , ki naj bi si ga sami izbrali , hkrati pa jih pri tem tudi ovira .	obljublja	4	3
Kakor da je to moda ali kaj , doživljamo že tretjo dokumentarno oddajo v dveh delih ( na drugi del Hudečkovega portreta še čakamo ) .	doživljamo	8	1
Predlagajte staršem , da mu boste vi uresničili eno izmed teh želja , za drugo pa ste pripravljeni deliti stroške z drugimi starimi starši , če je treba .	Predlagajte	0	2
Z natančnim pregledom podskupin holesterola in z drugimi naprednimi analizami lahko pojasnimo več kot 90 odstotkov vseh srčnih bolezni .	pojasnimo	11	1
Z zmago bi si že petič zapored priigral naziv igralca leta , če pa mu spodleti , se utegne zgoditi , da mu tekmeci ne bodo prisodili laskave lovorike .	utegne	18	3
Tudi negujem ga po svojih močeh .	negujem	1	1
Izberite med potrditvenimi polji , ki so na voljo ( 640x480 je vedno dobra izbira ) .	Izberite	0	2
Naj naštejem nekaj vrst vsebin , ki so trenutno na spletu zelo priljubljene :	naštejem	1	1
Na srečo pa obstajajo tudi nekatere pomembne značilnosti madžarske družbe in gospodarstva , ki jim ne oporeka nobena stran .	oporeka	16	3
Popopramo in med stepanjem počasi dolivamo olje .	Popopramo	0	1
o kakšni se pa že fino znajdejo	znajdejo	6	3
Nihče vam ne bo preprečil , da sedite poleg dekleta .	sedite	7	2
Ko izračunamo kontrolne meje , jih vrišemo v oba grafikona kot jih prikazuje slika DD .	vrišemo	6	1
Svojo hrano popestrite s pustim mesom , mastnimi modrimi ribami ( na primer lososom ) , sadjem , temno zeleno listnato zelenjavo , pšeničnimi kalmi , orehi , sončničnimi semeni in lanenim semenom .	popestrite	2	2
poznaš pesmico ne beautiful day … no no vidiš	poznaš	0	2
Se pa zavedajte , da bo tako vaš sin prišel do e - pošte , ki vam jo piše žena - a po drugi strani boste tudi vi prišli do zapisov njegovih klepetalnih dogodivščin . . .	zavedajte	2	2
To je zato , ker pogosto še vedno mislim po nemško in potem prevajam .	prevajam	13	1
Oni so že dolgo tam , poznajo pravila igre .	poznajo	6	3
Primerjaj jo z evropskimi državami , ZDA in nerazvitimi državami južne poloble !	Primerjaj	0	2
Če vas kdo razkuri , se ZJEZITE !	ZJEZITE	6	2
Vsaj prvih 7 do 8 dni rabijo mladiči izredno veliko živalskih beljakovin , zato se varčevanje z njimi ne izplača .	izplača	19	3
Priključimo ga lahko na vmesnik USB , za lastnike starejših računalnikov pa je na voljo tudi vzporedni vmesnik .	Priključimo	0	1
Premore namreč le štiri sobe , zraven ima še primerno jedilnico in recepcijo .	Premore	0	3
Škotski raziskovalci razvijajo premeteno tabletko , ki bo sposobna pretentati vaše telo tako , da bo celo med gledanjem televizije na kavču mislilo , da telovadi .	telovadi	25	3
zdaj pa se dvigneva v križu	dvigneva	3	1
HELSINKI , 20. Izraelski zunanji minister Šimon Peres je včeraj med obiskom v Helsinkih izrazil previden optimizem glede morebitnega vnovičnega začetka bližnjevzhodnega mirovnega procesa po odločitvi Izraela , da se postopno umakne z območja Gaze in Betlehema .	umakne	31	3
In če bi rekel : Skoči z okna .	Skoči	5	2
Pripravimo preliv iz jogurta .	Pripravimo	0	1
Ko je človek do kraja prepričan , da je vse neresnično , res ne ve , čemu bi se trudil , da to dokaže .	ve	14	3
- Vzemite utežno ročko in dlan v zapestju počasi dvigujte in spuščajte , ne da bi pri tem dvignili podlaht .	spuščajte	11	2
To je sicer popolnoma očitno , a pri iskanju živali lahko prehitro pozabimo na cesto in si uničimo prelep dan v naravi s prometno nesrečo .	uničimo	17	1
Tiste , ki ste ali pa to doživljate v tem trenutku , boste razumele vse .	doživljate	7	2
Od zanimivejših funkcij programa omenimo dvosmerno sinhronizacijo podatkov in zmožnost , da prek infrardeče povezave v drug računalnik prenesemo vsebino odlagališča ( clipboard ) .	prenesemo	18	1
Vsa moja možganska beda se združuje v dejstvu , da sem si , čeprav sem pozabil ulico , zapomnil hišno številko .	združuje	5	3
kam pa ti pišejo ?	pišejo	3	3
To je pot , ki vodi do znamenitega Krasa , neodkritih lepot Notranjske in nežnega valovanja Jadrana .	vodi	5	3
eee televizijska postaja hezbolah ki obširno o tem poroča al džazira torej arabski mediji so zelo dejavni jih spremljamo in tako dobivamo tudi informacije z druge strani čeprav ne s prve roke	spremljamo	18	1
Pripadam generaciji , ki ji je socialen čut zelo pomemben , tako sem bil vzgojen .	Pripadam	0	1
Ne , če te hočejo pokončati , te bodo našli kjerkoli .	hočejo	4	3
Krepost ljubezni ustvari v nas sposobnost in stalno nagnjenje , da ljubimo Boga in mu zvesto služimo .	ustvari	2	3
Na ta način se prilagodi manjšemu vnosu joda v telo .	prilagodi	4	3
skozi liste izloči vodo ja	izloči	2	3
Če pogledamo gibanje tečaja od začetka avgusta , lahko zaznamo , da tečaj počasi končuje formacijo kljuna .	pogledamo	1	1
Najpogosteje se prvorojenca kot partnerja razumeta bolje , kot če bi bil eden od njiju edinček ali edinka .	razumeta	5	3
Če smo še pred desetimi leti živeli v Jugoslaviji , se še vedno radi spominjamo pozitivnih in lepih trenutkov , ki so se nam tedaj dogajali .	spominjamo	14	1
Predstavljaj si tale dogodek : jajčece je bilo po ovulaciji oplojeno in mali gost je ravno na poti skozi jajcevod v smeri maternice , da bi si tam poiskal mehak kotiček za prebivanje .	Predstavljaj	0	2
Vendar jih odlagajte v svoj gozd , na primerno mesto , stran od potokov in močvirij , pa tudi očem naj bo tako odlagališče karseda skrito .	odlagajte	2	2
Da se tudi tu marsikaj spreminja , so nedavno dokazali različni izdelovalci s predstavitvijo plazemskih zaslonov LCD .	spreminja	5	3
Preden začnete načrtovati nosečnost , začnite zdravo jesti in čistiti toksine iz telesa .	začnete	1	2
tudi drugi napadalec izjemni david healy je imel priložnost da premaga arturja boruca toda tudi njemu to ni uspelo	premaga	10	3
Živi čimbolj spontano , tudi za zabave se odloča po občutku .	Živi	0	3
Z navideznim umikom na avstrijsko Koroško si Haider odpira možnost , da lahko iz Celovca na Dunaj strelja iz opozicijskih topov celo proti vladi , v kateri sodeluje njegova stranka .	odpira	8	3
Smehljajte se v svoje središče in segrevajte to pomembno območje .	Smehljajte	0	2
Dosedanji argentinski ukrepi pomenijo kazen za varčevalce in nagrado za dolžnike .	pomenijo	3	3
trenutek pomnim dragoceni pred mano blisnila si ti kakor lepote čisti genij privid ki nagloma mini	mini	15	3
Poskusite novi , večstransko učinkoviti izdelek za nego kože okoli oči Elizabeth Arden Ceramide Defining Eye Brightener .	Poskusite	0	2
— Ma , morš izpast totalno navdušen , sam pol pa vseen zajebat .	morš	3	2
Za trenutek sem mislil , da občutim , kaj zlitje z brahmanom pomeni gorečnemu privržencu vedante .	občutim	6	1
Kar je videti navzven predano , je v resnici vam v korist , saj pridobite .	pridobite	14	2
Priprava : Koruzne storže » slečemo « in jim odstranimo laske .	slečemo	5	1
1489 Vasco da Gama , ki izpluje iz Portugalske , se na poti v Indijo ustavi v vzhodnoafriškem pristanišču Mombasa .	izpluje	6	3
neka ista zadeva mora biti kot naš tale samo ne vem zdaj	mora	3	3
Vstopim v avlo , se za hip ustavim in zaprem oči .	ustavim	7	1
Jemo ga v solati ali pijemo čaj .	pijemo	5	1
Drugod to znajo izvesti ; ne verjame , da v Sloveniji tega ne bi bili sposobni .	verjame	6	3
Nekaj kilometrov pred ciljem zavijemo na zaledenelo reko in po njej malo pred peto popoldne pritečemo v središče mesta .	pritečemo	15	1
Nadzorujte porabo svojega denarja , spomnite se , kje in kako ste ga porabili , odkar ste bili nazadnje v banki .	Nadzorujte	0	2
DELOVNI ČAS PRI OPRAVLJANJU DELA NA DOMU SE LAHKO DOLOČI NA PODLAGI VNAPREJ OPREDELJENE KOLIČINE DELA NA ČASOVNO ENOTO .	DOLOČI	9	3
Letos načrtujemo odprtje samostojne pisarne ter uvedbo dežurstva za potrebe članstva in sploh bolnikov s sladkorno boleznijo , je povedal predsednik društva , ki so ga ustanovili leta 1976 .	načrtujemo	1	1
Zato navajamo seznam takšnih kulturnih pojavov z nekaj slovenskimi zgledi :	navajamo	1	1
Za to se odločim brez odlašanja , svojim trem sopotnikom položim na ramo fotoaparat in je vse opravljeno .	položim	10	1
» Pod nizozemsko zastavo pluje , « je pripomnil .	pluje	4	3
Otroška leta in čas osnovnošolskega šolanja preživi v Brežicah .	preživi	6	3
» Nič ne dišijo , « je pripomnilo .	dišijo	3	3
Lastnosti besedila , kot so velikost , teža in slog lahko modificiramo s temi elementi , toda specifikacija HTML 4.0 svetuje , naj namesto tega raje uporabljamo slogovne strani .	modificiramo	11	1
Uživa v svojem delu , a za sprostitev si privošči trampolin na katerem se mu rada pridruži vnukinja MAŠA .	pridruži	16	3
Dandanes se nekateri sprašujejo , kako da si je France Prešeren izbral takšno življenje , da je veliko trpel .	sprašujejo	3	3
Ko hodim po ulici , čutim življenje , ki ga ljubim .	hodim	1	1
tako da upam da da bo vse to se dalo izpeljat tako kot mislimo da bi se moralo	upam	2	1
Iz letnega poročila izdvajamo nekaj najpomembnejših in najzanimivejših ugotovitev .	izdvajamo	3	1
Večinoma mlajši iz " EU poola " sicer še nimajo potrebnih izkušenj in zgrajenih stikov , zato pa dobro obvladajo tuje jezike in so se pripravljeni spoprijeti z novimi materijami .	obvladajo	19	3
Na katerem trgu srečuješ popolno oziroma svobodno konkurenco ?	srečuješ	3	2
Izstopi iz avta in pohiti v dvorano , jaz pa bom medtem skušala najti kako parkirno mesto ! «	pohiti	4	2
Povem vam , da bivanje na tako zoženem prostoru in ob tolikšnem hrupu ne bo več možno , saj je že sedaj domala neznosno .	Povem	0	1
Če tega primanjkuje , poskuša ščitnica s svojim večanjem in intenzivnejšim delovanjem preprečiti njegovo izgubljanje iz telesa .	primanjkuje	2	3
V zgodovinskih delih recimo beremo o samih začetkih satanizma , segajočih v čase Sončnega kralja .	beremo	4	1
Nato vam novinarji nastavimo drugo ogledalo - ker s svojo javno podobo niste zadovoljni , trdite , da smo vam naredili sceno in da s Financami nočete imeti nobenega opravka več .	nastavimo	3	1
ja kar redno se dobivamo eee vadimo pa tudi skoraj tako redno kot se dobivamo	dobivamo	14	1
Izkušnje letošnjega leta namreč kažejo , da so mnenja , kaj sodi v promocijo Slovenije , različna .	sodi	11	3
Potem , ko smo odstranili oči , lahko skozi odprtine v lobanji odstranimo lične mišice , jezik in vsa tkiva na glavi .	odstranimo	12	1
Težave , ki mučijo najmlajše , se nam zdijo postranske , nepomembne , zanemarljive , pozabljamo pa , kakšne so se nam podobne težave zdele , ko smo bili sami majhni .	pozabljamo	15	1
V improvizaciji je gotovo zajet vsaj odsev skladanja oziroma izbiranja elementov , ki jih pozneje kombiniraš v novo stvar .	kombiniraš	15	2
Če želite jed z ribami , lahko dodate na kocke razrezano polenovko .	dodate	7	2
tu sem ti napisal že v uvodnem delu da predlagam recimo ko daš slovenski prevo [gap] eee prevod ne da vseeno mogoče v oklepaju daš še angleško eem dejansko n [gap] na na nek način še enkrat prevedeš nazaj ne	prevedeš	37	2
pa če noče zaspati ko je še mala pa ji špilaš pred posteljico veš [audience:laughter] tako delaš ti di di pa še igraš	igraš	22	2
Tudi bosanje v primernem potočku ali plitvejši vodi okrepi krvni obtok in segreje noge .	segreje	12	3
Zaradi ameriških opozoril , da utegnejo arabski teroristi udariti med prazniki , so morali priti v službo vsi italijanski policisti	utegnejo	5	3
kje zdaj to izvemo glejte avtobiografsko ozadje pa ta to ljubezensko doživetje v katerih kiticah se najbolj izrazi ?	izvemo	3	1
Louise Hay v svoji uspešnici You Can Heal Your Life ( Svoje življenje lahko ozdravite sami ) piše :	ozdravite	14	2
Zaključila pa je v papeževem slogu : Jaz in mesto vas imava rada .	imava	11	1
Z Grajske planine ob Velikem Blejskem barju nadaljujemo na zahod vse do Goreljka .	nadaljujemo	7	1
Vidiš , pa sem te le nasmejala ! «	Vidiš	0	2
Seveda jih rabimo .	rabimo	2	1
S tem preprečimo čezmerno penjenje .	preprečimo	2	1
Olivno olje segrejte v ponvi , dodajte cele šalotke in jih počasi cvrite , dokler ne posteklenijo .	segrejte	2	2
Jemo ga v solati ali pijemo čaj .	Jemo	0	1
samo jebi ga ampak sliši se pa ne a veš	jebi	1	2
Prebirajte oglase v naši reviji in zagotavljamo vam , da boste gotovo našli , kar potrebujete .	zagotavljamo	6	1
Potem se vse ponovi .	ponovi	3	3
Zdaj premišljate o vsem tem , malce ste ljubosumni na tiste , ki zavzamejo vam nedosegljiv prostor .	zavzamejo	13	3
izpiši snovi ki jih ne moremo stisniti in napiši zakaj ne	napiši	8	2
Simbol pohote - krava - izraža po eni strani skrajno razgaljenost in spolno eksplicitnost , po drugi strani prav ta spolnost sama sebe zanikuje z neerotično okornostjo in neodzivnostjo .	zanikuje	23	3
Namesto dveh prostitutk , ki naj bi ju ob prihodu srečal don Kihot , ob vstopu v gostilniški atrij zagledam dekle , ki energično čisti stranišča .	zagledam	19	1
štiri minute in dvajset sekund do pol sedmih je ura [incident] tole jutro se evo tudi z žvrgolenjem ptičkov prebuja pomlad je tukaj danes pa je petindvajseti marec in materinski dan danes zdajle ne rabiš nič govoriti [name:personal]	prebuja	19	3
k [gap] ka [gap] kateri so ti verzi recimo ali pa te kitice ki vas na to napeljejo da je res ljubezenska ?	napeljejo	17	3
Želimo in pričakujemo , da nas občina zaščiti , je izrazil svoje nezadovoljstvo nad predlaganim načrtom eden od ujetnikov Griča Ludvik Hren , ki so ga podprli tudi drugi prebivalci te soseske .	zaščiti	7	3
Naš test vam bo izdal , ali znate drugim pokazati , kaj hočete …	hočete	12	2
To ženski omogoča , da se lahko sprosti in se z zaupanjem prepušča procesu rojevanja in navodilom babice .	sprosti	7	3
ja čakajte to nič na p [gap] referendum ne pomeni nič	čakajte	1	2
Kazalec se premika gladko in razmeroma natančno .	premika	2	3
pa ti po tistih terenih smučaš vsi ostali pa ne rabijo zraven tebe biti	smučaš	5	2
Svojo retoriko gradi na preziru in zasramovanju slovanskega življa .	gradi	2	3
Glavo tiščijo v pesek in mislijo , da bodo begunci kar odšli , « kritizira državin odnos do beguncev in uradovih predlogov Šuštar .	tiščijo	1	3
Zdaj bomo delali , dokler ne zaprejo proizvodnje , kaj bo potem z nami , pa ne vem .	zaprejo	6	3
Posledično ostaja manj sredstev za javni sektor .	ostaja	1	3
Hočeš nočeš sta jo puntarja ubrala zraven in kobilice so v diru odskakljale proti svojemu plenišču .	Hočeš	0	2
no za turistični polet v vesolje je treba odšteti približno sto štiriinštirideset tisoč evrov in najbogatejši slovenec gospod [name:personal] je pripravljen da drugo leto zapusti zemljo za nekaj uric	zapusti	24	3
Vabe postavljamo spomladi pred saditvijo krompirja ali setvijo / saditvijo česa drugega oziroma kadarkoli , če so tla vlažna .	postavljamo	1	1
Rola , ki se odvija , ko zobatec vleče proč , in dolga vrvica omogočata , da riba odplava od lovca in da vrvico lahko vlečemo k sebi ali popuščamo .	popuščamo	29	1
in in ostani še malo z nami ja … čao	ostani	2	2
Leta 1980 so namreč cariniki na letališču v Tokiu odkrili , da prenaša v kovčku marihuano .	prenaša	12	3
Če se težko sprijaznite z njenim položajem , se skušajte mirno pogovoriti z njo .	sprijaznite	3	2
Tudi bosanje v primernem potočku ali plitvejši vodi okrepi krvni obtok in segreje noge .	okrepi	8	3
Štiri skodelice vode zavrite in zmanjšajte plamen .	zmanjšajte	5	2
V letih največje plodnosti je med vsakim spolnim odnosom 25 odstotkov možnosti , da zanosi .	zanosi	14	3
Friderik na skrivaj pripravlja grajsko pristavo za Veronikin prihod , medtem ko zapuščena Jelisava zre že onstran življenja .	zre	14	3
11416 Rimski cesar Trajan napade Parto ter zasede Armenijo in Mezopotamijo rimsko cesarstvo je največje v svoji zgodovini .	napade	4	3
Zanimive so že lokacije bienalov sodobne umetnosti , ki se pojavljajo na različnih koncih sveta , v metropolah , ki so prenaseljene , se dvigajo v razkošju in hkrati dušijo v številkah visoke brezposelnosti .	dvigajo	24	3
tako da upam da da bo vse to se dalo izpeljat tako kot mislimo da bi se moralo	mislimo	13	1
Iz meglenega jutranjega mraka , v katerem ždi ducat revnih koč , vodijo proti edini utrjeni stezi , ki vijuga skozi vas , ozke lesene brvi .	vijuga	19	3
Piše se leto 1666 , zgodba je postavljena v Novi Jeruzalem .	Piše	0	3
Ribo ponovno povlečemo na površje takole :	povlečemo	2	1
Jaz bi vljudno predlagal , da bi glasovali o ponovitvi glasovanja , ker dopuščam možnost , da se je kdo od poslancev zmotil .	dopuščam	13	1
A veste , koliko žensk takole zapusti svoje partnerje in se potem vrnejo … ?	zapusti	6	3
" Tisti , ki vodijo vojno , " je zapisal neki stari zgodovinar , " se vselej učijo drug od drugega .	vodijo	4	3
Zdaj pa si predstavljajte , kako nekdo , ki ne govori tekoče francosko , nekomu , ki ne govori tekoče angleško , dopoveduje , kako so v Sloveniji liberalne demokrate na oblasti zamenjali slovenski demokrati .	dopoveduje	22	3
Po njihovem naročilu vzbrsti v zgornji plasti maternične sluznice veliko krvnih žilic , žleze se razvijajo in vsepovsod se skladiščijo hranljive snovi .	skladiščijo	19	3
V sladkih vodah kolesce služi le za navijanje in spravljanje vrvice v rezervi , saj s takim kolescem težko ujamemo zelo veliko in krepko ribo .	ujamemo	19	1
ja ne vem povej izberi	izberi	4	2
Z menjavanjem globink in plitvink enakomerno izčrpavamo hranila iz tal , katera lahko enakomerno vračamo v tla z gnojenjem .	izčrpavamo	6	1
Razmislite , ali je ta beseda ustrezna za naslov romana .	Razmislite	0	2
O istih informacijah govorijo v različnih krogih , občasno jih je treba spraviti v en koš in to po tridesetih letih predstavljamo s tem slovarjem .	predstavljamo	21	1
To pomeni , da ves čas ugotavljamo , da je treba začeti zdraviti s statini že pri rahlem povišanju ravni holesterola v krvi .	ugotavljamo	6	1
Zaveda se , da so tovrstni tabori odlična priložnost za pridobivanje mladih moči na področju ekologije .	Zaveda	0	3
Če že hočeta , da zajaham konja , pa bom .	hočeta	2	2
Olivno olje segrejte v ponvi , dodajte cele šalotke in jih počasi cvrite , dokler ne posteklenijo .	dodajte	6	2
ČE POGODBO O ZAPOSLITVI ODPOVEDUJE DELAVEC , JE MINIMALNI ODPOVEDNI ROK 30 DNI .	ODPOVEDUJE	4	3
To je vprašanje za predsednika državnega zbora , predvsem pa je vprašanje za vodje poslanskih skupin in predsednike delovnih teles , ki se ukvarjajo s temi zadevami .	ukvarjajo	23	3
